
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,669;   31,551;    1,318
187,357;   62,252;   22,551;    0,955
187,958;   36,246;   15,460;   -1,591
188,558;   71,837;    8,915;   -1,227
189,159;   46,817;    6,733;   -4,500
189,759;   13,960;    7,278;   -3,591
190,360;   19,829;    2,824;   -2,136
190,960;   61,445;    2,915;   -4,136
191,560;   71,656;    3,189;   -6,591
192,161;  337,359;    4,372;   -3,500
192,761;  174,016;    4,010;   -3,227
193,361;  116,379;    1,556;   -3,773
193,962;  168,947;    2,010;   -2,682
194,562;   93,558;    1,189;   -3,955
195,162;  128,113;   -2,448;   -2,227
195,762;  297,348;   -3,176;   -0,045
196,362;  229,972;    1,370;   -2,500
196,963;   86,388;    2,006;   -0,864
197,563;  172,844;    1,551;   -0,955
198,163;  115,377;    0,096;   -0,682
198,763;  141,390;    1,733;   -0,500
199,363;  252,468;    3,096;   -0,500
199,963;  206,949;    0,369;    0,409
200,563;  180,067;    2,823;   -1,409
201,163;  158,931;    3,277;   -0,227
201,763;  255,534;    3,732;    0,318
202,363;  192,651;    1,459;    1,500
202,963;  311,730;    1,459;    1,045
203,563;  421,509;    0,277;    0,500
204,162;  260,080;    2,096;   -1,864
204,762;  249,906;    0,550;    0,591
205,362;  221,036;    3,004;    1,955
205,962;  331,742;    3,096;    1,955
206,562;  321,191;    1,823;    2,318
207,161;  295,127;   -0,087;    0,318
207,761;  460,860;    1,277;    2,409
208,361;  323,002;   -0,268;    1,409
208,960;  428,042;    0,459;    1,500
209,560;  504,198;    1,277;    1,591
210,160;  481,016;    0,550;    1,864
210,759;  442,802;    4,186;    1,227
211,359;  453,114;    1,459;    1,045
211,958;  732,218;    1,277;    2,045
212,558;  820,179;    1,732;    1,864
213,157;  656,263;    1,822;    1,500
213,757; 1111,426;    3,822;   -0,227
214,356;  790,536;    1,277;   -0,409
214,956; 1155,042;    3,095;    0,409
215,555;  763,823;    2,095;    2,136
216,154;  691,946;   -2,723;   -0,591
216,754;  709,751;    0,277;    0,773
217,353;  849,127;   -0,268;   -1,045
