
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,457;   31,551;    1,318
187,357;   46,278;   22,551;    0,955
187,958;   20,264;   15,460;   -1,591
188,558;   56,721;    8,915;   -1,227
189,159;   32,382;    6,733;   -4,500
189,759;    0,892;    7,278;   -3,591
190,360;   -1,421;    2,824;   -2,136
190,960;   27,743;    2,915;   -4,136
191,560;   35,705;    3,189;   -6,591
192,161;  251,199;    4,372;   -3,500
192,761;  111,168;    4,010;   -3,227
193,361;   57,388;    1,556;   -3,773
193,962;   94,270;    2,010;   -2,682
194,562;   22,434;    1,189;   -3,955
195,162;   39,814;   -2,448;   -2,227
195,762;  157,197;   -3,176;   -0,045
196,362;  109,160;    1,370;   -2,500
196,963;   13,994;    2,006;   -0,864
197,563;   67,998;    1,551;   -0,955
198,163;    8,821;    0,096;   -0,682
198,763;   23,595;    1,733;   -0,500
199,363;   84,668;    3,096;   -0,500
199,963;   50,900;    0,369;    0,409
200,563;   25,353;    2,823;   -1,409
201,163;   11,637;    3,277;   -0,227
201,763;   56,161;    3,732;    0,318
202,363;   18,169;    1,459;    1,500
202,963;   59,940;    1,459;    1,045
203,563;  119,104;    0,277;    0,500
204,162;   42,395;    2,096;   -1,864
204,762;   35,494;    0,550;    0,591
205,362;    5,569;    3,004;    1,955
205,962;   45,997;    3,096;    1,955
206,562;   49,379;    1,823;    2,318
207,161;   25,329;   -0,087;    0,318
207,761;  124,320;    1,277;    2,409
208,361;   40,404;   -0,268;    1,409
208,960;   71,511;    0,459;    1,500
209,560;   78,235;    1,277;    1,591
210,160;   94,809;    0,550;    1,864
210,759;   60,615;    4,186;    1,227
211,359;   55,756;    1,459;    1,045
211,958;  199,277;    1,277;    2,045
212,558;  216,978;    1,732;    1,864
213,157;  124,399;    1,822;    1,500
213,757;  346,418;    3,822;   -0,227
214,356;  169,016;    1,277;   -0,409
214,956;  342,129;    3,095;    0,409
215,555;  145,713;    2,095;    2,136
216,154;   96,109;   -2,723;   -0,591
216,754;   97,554;    0,277;    0,773
217,353;  145,157;   -0,268;   -1,045
