
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,386;   31,551;    1,318
187,357;   53,665;   22,551;    0,955
187,958;   32,469;   15,460;   -1,591
188,558;   82,832;    8,915;   -1,227
189,159;   49,042;    6,733;   -4,500
189,759;   19,824;    7,278;   -3,591
190,360;   16,698;    2,824;   -2,136
190,960;   51,776;    2,915;   -4,136
191,560;   71,931;    3,189;   -6,591
192,161;  327,356;    4,372;   -3,500
192,761;  165,892;    4,010;   -3,227
193,361;  110,569;    1,556;   -3,773
193,962;  163,257;    2,010;   -2,682
194,562;   81,301;    1,189;   -3,955
195,162;  124,122;   -2,448;   -2,227
195,762;  297,589;   -3,176;   -0,045
196,362;  241,550;    1,370;   -2,500
196,963;   92,746;    2,006;   -0,864
197,563;  169,200;    1,551;   -0,955
198,163;  111,564;    0,096;   -0,682
198,763;  129,705;    1,733;   -0,500
199,363;  252,777;    3,096;   -0,500
199,963;  209,187;    0,369;    0,409
200,563;  182,457;    2,823;   -1,409
201,163;  156,558;    3,277;   -0,227
201,763;  258,263;    3,732;    0,318
202,363;  188,998;    1,459;    1,500
202,963;  315,221;    1,459;    1,045
203,563;  423,387;    0,277;    0,500
204,162;  254,768;    2,096;   -1,864
204,762;  247,953;    0,550;    0,591
205,362;  213,485;    3,004;    1,955
205,962;  319,281;    3,096;    1,955
206,562;  317,296;    1,823;    2,318
207,161;  286,787;   -0,087;    0,318
207,761;  444,146;    1,277;    2,409
208,361;  318,595;   -0,268;    1,409
208,960;  429,611;    0,459;    1,500
209,560;  501,330;    1,277;    1,591
210,160;  468,451;    0,550;    1,864
210,759;  439,895;    4,186;    1,227
211,359;  445,940;    1,459;    1,045
211,958;  719,828;    1,277;    2,045
212,558;  802,711;    1,732;    1,864
213,157;  639,131;    1,822;    1,500
213,757; 1102,330;    3,822;   -0,227
214,356;  789,747;    1,277;   -0,409
214,956; 1136,045;    3,095;    0,409
215,555;  735,169;    2,095;    2,136
216,154;  693,383;   -2,723;   -0,591
216,754;  699,192;    0,277;    0,773
217,353;  838,161;   -0,268;   -1,045
