
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,630;   31,551;    1,318
187,357;   55,268;   22,551;    0,955
187,958;   33,072;   15,460;   -1,591
188,558;   74,712;    8,915;   -1,227
189,159;   55,463;    6,733;   -4,500
189,759;   23,609;    7,278;   -3,591
190,360;   12,202;    2,824;   -2,136
190,960;   64,181;    2,915;   -4,136
191,560;   69,864;    3,189;   -6,591
192,161;  325,979;    4,372;   -3,500
192,761;  160,116;    4,010;   -3,227
193,361;  100,426;    1,556;   -3,773
193,962;  153,043;    2,010;   -2,682
194,562;   81,225;    1,189;   -3,955
195,162;  119,069;   -2,448;   -2,227
195,762;  288,820;   -3,176;   -0,045
196,362;  237,329;    1,370;   -2,500
196,963;   93,437;    2,006;   -0,864
197,563;  164,444;    1,551;   -0,955
198,163;  103,542;    0,096;   -0,682
198,763;  133,225;    1,733;   -0,500
199,363;  246,025;    3,096;   -0,500
199,963;  200,623;    0,369;    0,409
200,563;  169,804;    2,823;   -1,409
201,163;  152,544;    3,277;   -0,227
201,763;  236,340;    3,732;    0,318
202,363;  180,530;    1,459;    1,500
202,963;  290,939;    1,459;    1,045
203,563;  412,285;    0,277;    0,500
204,162;  246,939;    2,096;   -1,864
204,762;  235,496;    0,550;    0,591
205,362;  204,024;    3,004;    1,955
205,962;  308,631;    3,096;    1,955
206,562;  306,379;    1,823;    2,318
207,161;  271,968;   -0,087;    0,318
207,761;  434,320;    1,277;    2,409
208,361;  305,039;   -0,268;    1,409
208,960;  415,147;    0,459;    1,500
209,560;  484,055;    1,277;    1,591
210,160;  457,992;    0,550;    1,864
210,759;  421,070;    4,186;    1,227
211,359;  428,122;    1,459;    1,045
211,958;  698,187;    1,277;    2,045
212,558;  792,069;    1,732;    1,864
213,157;  620,582;    1,822;    1,500
213,757; 1074,604;    3,822;   -0,227
214,356;  767,745;    1,277;   -0,409
214,956; 1108,401;    3,095;    0,409
215,555;  715,081;    2,095;    2,136
216,154;  668,658;   -2,723;   -0,591
216,754;  673,194;    0,277;    0,773
217,353;  809,886;   -0,268;   -1,045
