
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,844;   31,551;    1,318
187,357;   52,391;   22,551;    0,955
187,958;   43,650;   15,460;   -1,591
188,558;   82,380;    8,915;   -1,227
189,159;   50,223;    6,733;   -4,500
189,759;   18,914;    7,278;   -3,591
190,360;   12,418;    2,824;   -2,136
190,960;   52,490;    2,915;   -4,136
191,560;   66,175;    3,189;   -6,591
192,161;  335,478;    4,372;   -3,500
192,761;  166,713;    4,010;   -3,227
193,361;  116,932;    1,556;   -3,773
193,962;  168,818;    2,010;   -2,682
194,562;   88,083;    1,189;   -3,955
195,162;  128,559;   -2,448;   -2,227
195,762;  298,309;   -3,176;   -0,045
196,362;  236,544;    1,370;   -2,500
196,963;   92,106;    2,006;   -0,864
197,563;  170,657;    1,551;   -0,955
198,163;  124,118;    0,096;   -0,682
198,763;  145,620;    1,733;   -0,500
199,363;  256,874;    3,096;   -0,500
199,963;  207,835;    0,369;    0,409
200,563;  180,379;    2,823;   -1,409
201,163;  153,391;    3,277;   -0,227
201,763;  253,187;    3,732;    0,318
202,363;  182,559;    1,459;    1,500
202,963;  304,603;    1,459;    1,045
203,563;  421,859;    0,277;    0,500
204,162;  263,058;    2,096;   -1,864
204,762;  254,069;    0,550;    0,591
205,362;  210,779;    3,004;    1,955
205,962;  319,205;    3,096;    1,955
206,562;  312,953;    1,823;    2,318
207,161;  283,449;   -0,087;    0,318
207,761;  444,893;    1,277;    2,409
208,361;  317,704;   -0,268;    1,409
208,960;  424,721;    0,459;    1,500
209,560;  504,355;    1,277;    1,591
210,160;  477,474;    0,550;    1,864
210,759;  435,461;    4,186;    1,227
211,359;  453,512;    1,459;    1,045
211,958;  718,306;    1,277;    2,045
212,558;  806,824;    1,732;    1,864
213,157;  636,882;    1,822;    1,500
213,757; 1097,630;    3,822;   -0,227
214,356;  789,954;    1,277;   -0,409
214,956; 1127,611;    3,095;    0,409
215,555;  750,652;    2,095;    2,136
216,154;  688,412;   -2,723;   -0,591
216,754;  690,857;    0,277;    0,773
217,353;  837,459;   -0,268;   -1,045
