
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,342;   31,551;    1,318
187,357;   43,346;   22,551;    0,955
187,958;   21,514;   15,460;   -1,591
188,558;   58,333;    8,915;   -1,227
189,159;   36,359;    6,733;   -4,500
189,759;   -1,495;    7,278;   -3,591
190,360;    1,103;    2,824;   -2,136
190,960;   36,087;    2,915;   -4,136
191,560;   52,779;    3,189;   -6,591
192,161;  278,006;    4,372;   -3,500
192,761;  127,345;    4,010;   -3,227
193,361;   75,930;    1,556;   -3,773
193,962;  126,899;    2,010;   -2,682
194,562;   51,237;    1,189;   -3,955
195,162;   72,158;   -2,448;   -2,227
195,762;  202,812;   -3,176;   -0,045
196,362;  149,501;    1,370;   -2,500
196,963;   37,335;    2,006;   -0,864
197,563;   94,610;    1,551;   -0,955
198,163;   45,614;    0,096;   -0,682
198,763;   61,480;    1,733;   -0,500
199,363;  139,189;    3,096;   -0,500
199,963;  104,420;    0,369;    0,409
200,563;   80,327;    2,823;   -1,409
201,163;   65,247;    3,277;   -0,227
201,763;  129,044;    3,732;    0,318
202,363;   80,142;    1,459;    1,500
202,963;  156,185;    1,459;    1,045
203,563;  235,896;    0,277;    0,500
204,162;  120,823;    2,096;   -1,864
204,762;  115,375;    0,550;    0,591
205,362;   73,178;    3,004;    1,955
205,962;  157,152;    3,096;    1,955
206,562;  157,897;    1,823;    2,318
207,161;  129,755;   -0,087;    0,318
207,761;  267,474;    1,277;    2,409
208,361;  152,286;   -0,268;    1,409
208,960;  226,393;    0,459;    1,500
209,560;  273,115;    1,277;    1,591
210,160;  260,418;    0,550;    1,864
210,759;  230,678;    4,186;    1,227
211,359;  234,363;    1,459;    1,045
211,958;  451,522;    1,277;    2,045
212,558;  507,859;    1,732;    1,864
213,157;  375,280;    1,822;    1,500
213,757;  739,208;    3,822;   -0,227
214,356;  476,533;    1,277;   -0,409
214,956;  746,010;    3,095;    0,409
215,555;  431,411;    2,095;    2,136
216,154;  374,443;   -2,723;   -0,591
216,754;  377,980;    0,277;    0,773
217,353;  466,856;   -0,268;   -1,045
