
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,863;   31,551;    1,318
187,357;   68,282;   22,551;    0,955
187,958;   38,364;   15,460;   -1,591
188,558;   85,033;    8,915;   -1,227
189,159;   61,118;    6,733;   -4,500
189,759;   22,988;    7,278;   -3,591
190,360;   19,611;    2,824;   -2,136
190,960;   61,164;    2,915;   -4,136
191,560;   80,435;    3,189;   -6,591
192,161;  337,081;    4,372;   -3,500
192,761;  160,856;    4,010;   -3,227
193,361;  111,685;    1,556;   -3,773
193,962;  165,549;    2,010;   -2,682
194,562;   81,548;    1,189;   -3,955
195,162;  121,662;   -2,448;   -2,227
195,762;  297,951;   -3,176;   -0,045
196,362;  239,840;    1,370;   -2,500
196,963;  106,519;    2,006;   -0,864
197,563;  180,312;    1,551;   -0,955
198,163;  120,278;    0,096;   -0,682
198,763;  139,665;    1,733;   -0,500
199,363;  248,287;    3,096;   -0,500
199,963;  210,385;    0,369;    0,409
200,563;  187,039;    2,823;   -1,409
201,163;  160,984;    3,277;   -0,227
201,763;  258,227;    3,732;    0,318
202,363;  182,975;    1,459;    1,500
202,963;  300,589;    1,459;    1,045
203,563;  426,465;    0,277;    0,500
204,162;  263,671;    2,096;   -1,864
204,762;  247,834;    0,550;    0,591
205,362;  215,701;    3,004;    1,955
205,962;  322,524;    3,096;    1,955
206,562;  322,044;    1,823;    2,318
207,161;  284,321;   -0,087;    0,318
207,761;  454,076;    1,277;    2,409
208,361;  323,683;   -0,268;    1,409
208,960;  426,170;    0,459;    1,500
209,560;  512,761;    1,277;    1,591
210,160;  491,769;    0,550;    1,864
210,759;  444,924;    4,186;    1,227
211,359;  454,486;    1,459;    1,045
211,958;  721,787;    1,277;    2,045
212,558;  806,842;    1,732;    1,864
213,157;  651,646;    1,822;    1,500
213,757; 1114,158;    3,822;   -0,227
214,356;  800,459;    1,277;   -0,409
214,956; 1143,892;    3,095;    0,409
215,555;  759,642;    2,095;    2,136
216,154;  701,401;   -2,723;   -0,591
216,754;  707,298;    0,277;    0,773
217,353;  848,233;   -0,268;   -1,045
