
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,816;   31,551;    1,318
187,357;   60,362;   22,551;    0,955
187,958;   34,802;   15,460;   -1,591
188,558;   79,170;    8,915;   -1,227
189,159;   47,102;    6,733;   -4,500
189,759;   18,248;    7,278;   -3,591
190,360;   20,567;    2,824;   -2,136
190,960;   58,181;    2,915;   -4,136
191,560;   72,861;    3,189;   -6,591
192,161;  321,969;    4,372;   -3,500
192,761;  162,009;    4,010;   -3,227
193,361;  107,319;    1,556;   -3,773
193,962;  157,848;    2,010;   -2,682
194,562;   84,766;    1,189;   -3,955
195,162;  117,068;   -2,448;   -2,227
195,762;  279,367;   -3,176;   -0,045
196,362;  223,694;    1,370;   -2,500
196,963;   81,166;    2,006;   -0,864
197,563;  164,720;    1,551;   -0,955
198,163;  106,547;    0,096;   -0,682
198,763;  116,502;    1,733;   -0,500
199,363;  226,574;    3,096;   -0,500
199,963;  189,537;    0,369;    0,409
200,563;  163,901;    2,823;   -1,409
201,163;  145,005;    3,277;   -0,227
201,763;  239,891;    3,732;    0,318
202,363;  172,991;    1,459;    1,500
202,963;  286,491;    1,459;    1,045
203,563;  398,746;    0,277;    0,500
204,162;  233,036;    2,096;   -1,864
204,762;  219,049;    0,550;    0,591
205,362;  182,395;    3,004;    1,955
205,962;  285,091;    3,096;    1,955
206,562;  291,204;    1,823;    2,318
207,161;  253,613;   -0,087;    0,318
207,761;  413,054;    1,277;    2,409
208,361;  283,955;   -0,268;    1,409
208,960;  384,245;    0,459;    1,500
209,560;  456,517;    1,277;    1,591
210,160;  426,090;    0,550;    1,864
210,759;  397,441;    4,186;    1,227
211,359;  411,494;    1,459;    1,045
211,958;  679,558;    1,277;    2,045
212,558;  757,895;    1,732;    1,864
213,157;  590,772;    1,822;    1,500
213,757; 1041,340;    3,822;   -0,227
214,356;  734,754;    1,277;   -0,409
214,956; 1067,772;    3,095;    0,409
215,555;  705,180;    2,095;    2,136
216,154;  644,667;   -2,723;   -0,591
216,754;  635,840;    0,277;    0,773
217,353;  769,985;   -0,268;   -1,045
