
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,821;   31,551;    1,318
187,357;   61,822;   22,551;    0,955
187,958;   35,172;   15,460;   -1,591
188,558;   81,539;    8,915;   -1,227
189,159;   49,563;    6,733;   -4,500
189,759;   24,708;    7,278;   -3,591
190,360;   27,482;    2,824;   -2,136
190,960;   57,279;    2,915;   -4,136
191,560;   82,140;    3,189;   -6,591
192,161;  329,705;    4,372;   -3,500
192,761;  167,656;    4,010;   -3,227
193,361;  110,420;    1,556;   -3,773
193,962;  171,494;    2,010;   -2,682
194,562;   86,774;    1,189;   -3,955
195,162;  126,802;   -2,448;   -2,227
195,762;  297,464;   -3,176;   -0,045
196,362;  234,882;    1,370;   -2,500
196,963;   96,536;    2,006;   -0,864
197,563;  176,362;    1,551;   -0,955
198,163;  125,006;    0,096;   -0,682
198,763;  142,234;    1,733;   -0,500
199,363;  251,670;    3,096;   -0,500
199,963;  202,724;    0,369;    0,409
200,563;  175,087;    2,823;   -1,409
201,163;  156,555;    3,277;   -0,227
201,763;  256,987;    3,732;    0,318
202,363;  185,996;    1,459;    1,500
202,963;  310,495;    1,459;    1,045
203,563;  421,932;    0,277;    0,500
204,162;  254,314;    2,096;   -1,864
204,762;  238,963;    0,550;    0,591
205,362;  209,127;    3,004;    1,955
205,962;  320,823;    3,096;    1,955
206,562;  316,027;    1,823;    2,318
207,161;  281,708;   -0,087;    0,318
207,761;  444,150;    1,277;    2,409
208,361;  318,959;   -0,268;    1,409
208,960;  423,795;    0,459;    1,500
209,560;  504,158;    1,277;    1,591
210,160;  478,640;    0,550;    1,864
210,759;  441,809;    4,186;    1,227
211,359;  447,680;    1,459;    1,045
211,958;  727,836;    1,277;    2,045
212,558;  812,627;    1,732;    1,864
213,157;  637,140;    1,822;    1,500
213,757; 1101,526;    3,822;   -0,227
214,356;  791,940;    1,277;   -0,409
214,956; 1138,595;    3,095;    0,409
215,555;  747,730;    2,095;    2,136
216,154;  679,489;   -2,723;   -0,591
216,754;  698,935;    0,277;    0,773
217,353;  842,444;   -0,268;   -1,045
