
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,766;   31,551;    1,318
187,357;   45,133;   22,551;    0,955
187,958;   24,301;   15,460;   -1,591
188,558;   61,212;    8,915;   -1,227
189,159;   21,874;    6,733;   -4,500
189,759;   -7,617;    7,278;   -3,591
190,360;   -8,110;    2,824;   -2,136
190,960;   27,873;    2,915;   -4,136
191,560;   39,747;    3,189;   -6,591
192,161;  267,336;    4,372;   -3,500
192,761;  122,128;    4,010;   -3,227
193,361;   64,622;    1,556;   -3,773
193,962;  108,773;    2,010;   -2,682
194,562;   33,840;    1,189;   -3,955
195,162;   42,763;   -2,448;   -2,227
195,762;  168,054;   -3,176;   -0,045
196,362;  112,197;    1,370;   -2,500
196,963;   14,577;    2,006;   -0,864
197,563;   64,761;    1,551;   -0,955
198,163;   16,038;    0,096;   -0,682
198,763;   23,631;    1,733;   -0,500
199,363;   81,340;    3,096;   -0,500
199,963;   73,117;    0,369;    0,409
200,563;   50,479;    2,823;   -1,409
201,163;   22,581;    3,277;   -0,227
201,763;   69,923;    3,732;    0,318
202,363;   31,749;    1,459;    1,500
202,963;   80,155;    1,459;    1,045
203,563;  149,321;    0,277;    0,500
204,162;   54,702;    2,096;   -1,864
204,762;   54,073;    0,550;    0,591
205,362;   26,693;    3,004;    1,955
205,962;   74,758;    3,096;    1,955
206,562;   72,595;    1,823;    2,318
207,161;   41,907;   -0,087;    0,318
207,761;  155,445;    1,277;    2,409
208,361;   63,256;   -0,268;    1,409
208,960;  113,727;    0,459;    1,500
209,560;  130,177;    1,277;    1,591
210,160;  135,843;    0,550;    1,864
210,759;  106,103;    4,186;    1,227
211,359;  100,243;    1,459;    1,045
211,958;  266,492;    1,277;    2,045
212,558;  290,284;    1,732;    1,864
213,157;  191,523;    1,822;    1,500
213,757;  457,178;    3,822;   -0,227
214,356;  250,231;    1,277;   -0,409
214,956;  443,526;    3,095;    0,409
215,555;  211,382;    2,095;    2,136
216,154;  164,414;   -2,723;   -0,591
216,754;  156,314;    0,277;    0,773
217,353;  217,826;   -0,268;   -1,045
