
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,758;   31,551;    1,318
187,357;   38,022;   22,551;    0,955
187,958;   16,919;   15,460;   -1,591
188,558;   56,476;    8,915;   -1,227
189,159;   19,491;    6,733;   -4,500
189,759;  -14,000;    7,278;   -3,591
190,360;   -7,425;    2,824;   -2,136
190,960;   21,719;    2,915;   -4,136
191,560;   31,453;    3,189;   -6,591
192,161;  244,305;    4,372;   -3,500
192,761;   98,457;    4,010;   -3,227
193,361;   49,396;    1,556;   -3,773
193,962;   85,329;    2,010;   -2,682
194,562;   19,523;    1,189;   -3,955
195,162;   30,235;   -2,448;   -2,227
195,762;  143,465;   -3,176;   -0,045
196,362;   92,069;    1,370;   -2,500
196,963;    9,457;    2,006;   -0,864
197,563;   48,026;    1,551;   -0,955
198,163;    5,320;    0,096;   -0,682
198,763;   18,905;    1,733;   -0,500
199,363;   70,252;    3,096;   -0,500
199,963;   37,590;    0,369;    0,409
200,563;   19,413;    2,823;   -1,409
201,163;   11,341;    3,277;   -0,227
201,763;   42,862;    3,732;    0,318
202,363;    5,420;    1,459;    1,500
202,963;   48,471;    1,459;    1,045
203,563;  101,904;    0,277;    0,500
204,162;   20,651;    2,096;   -1,864
204,762;   12,497;    0,550;    0,591
205,362;   -4,709;    3,004;    1,955
205,962;   21,791;    3,096;    1,955
206,562;   19,188;    1,823;    2,318
207,161;    0,883;   -0,087;    0,318
207,761;   88,402;    1,277;    2,409
208,361;    9,206;   -0,268;    1,409
208,960;   32,228;    0,459;    1,500
209,560;   34,694;    1,277;    1,591
210,160;   41,716;    0,550;    1,864
210,759;   25,608;    4,186;    1,227
211,359;   10,858;    1,459;    1,045
211,958;  110,276;    1,277;    2,045
212,558;  115,429;    1,732;    1,864
213,157;   50,220;    1,822;    1,500
213,757;  185,615;    3,822;   -0,227
214,356;   73,750;    1,277;   -0,409
214,956;  165,576;    3,095;    0,409
215,555;   49,821;    2,095;    2,136
216,154;   19,944;   -2,723;   -0,591
216,754;   19,389;    0,277;    0,773
217,353;   33,618;   -0,268;   -1,045
