
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,891;   31,551;    1,318
187,357;   32,745;   22,551;    0,955
187,958;    9,817;   15,460;   -1,591
188,558;   47,066;    8,915;   -1,227
189,159;   13,300;    6,733;   -4,500
189,759;  -10,644;    7,278;   -3,591
190,360;  -14,995;    2,824;   -2,136
190,960;   13,224;    2,915;   -4,136
191,560;   22,759;    3,189;   -6,591
192,161;  230,318;    4,372;   -3,500
192,761;   91,429;    4,010;   -3,227
193,361;   46,308;    1,556;   -3,773
193,962;   72,966;    2,010;   -2,682
194,562;    6,728;    1,189;   -3,955
195,162;   17,499;   -2,448;   -2,227
195,762;  131,447;   -3,176;   -0,045
196,362;   91,303;    1,370;   -2,500
196,963;   -2,338;    2,006;   -0,864
197,563;   41,797;    1,551;   -0,955
198,163;    3,668;    0,096;   -0,682
198,763;    8,281;    1,733;   -0,500
199,363;   52,896;    3,096;   -0,500
199,963;   26,271;    0,369;    0,409
200,563;   11,526;    2,823;   -1,409
201,163;   -1,391;    3,277;   -0,227
201,763;   31,684;    3,732;    0,318
202,363;    0,681;    1,459;    1,500
202,963;   31,977;    1,459;    1,045
203,563;   77,246;    0,277;    0,500
204,162;   19,986;    2,096;   -1,864
204,762;   18,033;    0,550;    0,591
205,362;  -10,417;    3,004;    1,955
205,962;   17,060;    3,096;    1,955
206,562;   14,222;    1,823;    2,318
207,161;   -4,418;   -0,087;    0,318
207,761;   65,345;    1,277;    2,409
208,361;   -0,735;   -0,268;    1,409
208,960;   32,814;    0,459;    1,500
209,560;   35,588;    1,277;    1,591
210,160;   35,998;    0,550;    1,864
210,759;   16,452;    4,186;    1,227
211,359;    2,000;    1,459;    1,045
211,958;  104,916;    1,277;    2,045
212,558;  112,624;    1,732;    1,864
213,157;   40,212;    1,822;    1,500
213,757;  175,110;    3,822;   -0,227
214,356;   49,635;    1,277;   -0,409
214,956;  147,602;    3,095;    0,409
215,555;   38,217;    2,095;    2,136
216,154;    3,885;   -2,723;   -0,591
216,754;   14,878;    0,277;    0,773
217,353;   19,416;   -0,268;   -1,045
