
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,433;   31,551;    1,318
187,357;   29,068;   22,551;    0,955
187,958;    8,054;   15,460;   -1,591
188,558;   50,515;    8,915;   -1,227
189,159;   26,536;    6,733;   -4,500
189,759;   -5,318;    7,278;   -3,591
190,360;  -14,639;    2,824;   -2,136
190,960;   32,063;    2,915;   -4,136
191,560;   34,007;    3,189;   -6,591
192,161;  245,463;    4,372;   -3,500
192,761;  104,033;    4,010;   -3,227
193,361;   57,250;    1,556;   -3,773
193,962;   94,061;    2,010;   -2,682
194,562;   18,999;    1,189;   -3,955
195,162;   26,857;   -2,448;   -2,227
195,762;  154,979;   -3,176;   -0,045
196,362;  107,670;    1,370;   -2,500
196,963;    5,508;    2,006;   -0,864
197,563;   60,519;    1,551;   -0,955
198,163;    6,985;    0,096;   -0,682
198,763;   18,121;    1,733;   -0,500
199,363;   68,830;    3,096;   -0,500
199,963;   32,614;    0,369;    0,409
200,563;   32,887;    2,823;   -1,409
201,163;    7,902;    3,277;   -0,227
201,763;   45,879;    3,732;    0,318
202,363;    5,706;    1,459;    1,500
202,963;   45,662;    1,459;    1,045
203,563;  101,370;    0,277;    0,500
204,162;   26,843;    2,096;   -1,864
204,762;   22,860;    0,550;    0,591
205,362;   -0,523;    3,004;    1,955
205,962;   26,443;    3,096;    1,955
206,562;   21,649;    1,823;    2,318
207,161;   -0,576;   -0,087;    0,318
207,761;   88,499;    1,277;    2,409
208,361;   22,489;   -0,268;    1,409
208,960;   48,599;    0,459;    1,500
209,560;   47,419;    1,277;    1,591
210,160;   61,809;    0,550;    1,864
210,759;   40,249;    4,186;    1,227
211,359;   23,306;    1,459;    1,045
211,958;  133,732;    1,277;    2,045
212,558;  144,613;    1,732;    1,864
213,157;   69,673;    1,822;    1,500
213,757;  246,788;    3,822;   -0,227
214,356;  104,019;    1,277;   -0,409
214,956;  218,854;    3,095;    0,409
215,555;   81,811;    2,095;    2,136
216,154;   48,843;   -2,723;   -0,591
216,754;   41,198;    0,277;    0,773
217,353;   58,524;   -0,268;   -1,045
