
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,317;   31,551;    1,318
187,357;   64,773;   22,551;    0,955
187,958;   37,668;   15,460;   -1,591
188,558;   78,399;    8,915;   -1,227
189,159;   46,423;    6,733;   -4,500
189,759;   10,750;    7,278;   -3,591
190,360;    6,616;    2,824;   -2,136
190,960;   55,596;    2,915;   -4,136
191,560;   71,278;    3,189;   -6,591
192,161;  316,302;    4,372;   -3,500
192,761;  159,621;    4,010;   -3,227
193,361;  110,295;    1,556;   -3,773
193,962;  170,457;    2,010;   -2,682
194,562;   86,276;    1,189;   -3,955
195,162;  122,937;   -2,448;   -2,227
195,762;  292,689;   -3,176;   -0,045
196,362;  238,288;    1,370;   -2,500
196,963;   93,487;    2,006;   -0,864
197,563;  173,767;    1,551;   -0,955
198,163;  117,320;    0,096;   -0,682
198,763;  136,184;    1,733;   -0,500
199,363;  247,984;    3,096;   -0,500
199,963;  207,946;    0,369;    0,409
200,563;  180,127;    2,823;   -1,409
201,163;  151,413;    3,277;   -0,227
201,763;  256,845;    3,732;    0,318
202,363;  182,854;    1,459;    1,500
202,963;  301,534;    1,459;    1,045
203,563;  422,517;    0,277;    0,500
204,162;  264,898;    2,096;   -1,864
204,762;  251,819;    0,550;    0,591
205,362;  218,529;    3,004;    1,955
205,962;  323,954;    3,096;    1,955
206,562;  315,520;    1,823;    2,318
207,161;  282,200;   -0,087;    0,318
207,761;  448,552;    1,277;    2,409
208,361;  316,726;   -0,268;    1,409
208,960;  430,016;    0,459;    1,500
209,560;  490,651;    1,277;    1,591
210,160;  469,860;    0,550;    1,864
210,759;  438,302;    4,186;    1,227
211,359;  446,627;    1,459;    1,045
211,958;  712,783;    1,277;    2,045
212,558;  804,938;    1,732;    1,864
213,157;  637,087;    1,822;    1,500
213,757; 1093,836;    3,822;   -0,227
214,356;  790,887;    1,277;   -0,409
214,956; 1134,452;    3,095;    0,409
215,555;  746,858;    2,095;    2,136
216,154;  686,527;   -2,723;   -0,591
216,754;  688,881;    0,277;    0,773
217,353;  832,028;   -0,268;   -1,045
