
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,589;   31,551;    1,318
187,357;   58,136;   22,551;    0,955
187,958;   37,213;   15,460;   -1,591
188,558;   84,489;    8,915;   -1,227
189,159;   52,240;    6,733;   -4,500
189,759;   16,386;    7,278;   -3,591
190,360;   10,070;    2,824;   -2,136
190,960;   58,685;    2,915;   -4,136
191,560;   69,185;    3,189;   -6,591
192,161;  322,480;    4,372;   -3,500
192,761;  165,525;    4,010;   -3,227
193,361;  104,198;    1,556;   -3,773
193,962;  159,271;    2,010;   -2,682
194,562;   81,637;    1,189;   -3,955
195,162;  116,118;   -2,448;   -2,227
195,762;  284,415;   -3,176;   -0,045
196,362;  218,833;    1,370;   -2,500
196,963;   84,032;    2,006;   -0,864
197,563;  171,221;    1,551;   -0,955
198,163;  106,592;    0,096;   -0,682
198,763;  125,366;    1,733;   -0,500
199,363;  238,348;    3,096;   -0,500
199,963;  192,946;    0,369;    0,409
200,563;  162,582;    2,823;   -1,409
201,163;  142,140;    3,277;   -0,227
201,763;  238,209;    3,732;    0,318
202,363;  174,036;    1,459;    1,500
202,963;  280,353;    1,459;    1,045
203,563;  394,244;    0,277;    0,500
204,162;  239,535;    2,096;   -1,864
204,762;  224,547;    0,550;    0,591
205,362;  188,711;    3,004;    1,955
205,962;  294,772;    3,096;    1,955
206,562;  297,066;    1,823;    2,318
207,161;  258,383;   -0,087;    0,318
207,761;  423,189;    1,277;    2,409
208,361;  298,817;   -0,268;    1,409
208,960;  393,653;    0,459;    1,500
209,560;  461,106;    1,277;    1,591
210,160;  447,952;    0,550;    1,864
210,759;  405,212;    4,186;    1,227
211,359;  420,173;    1,459;    1,045
211,958;  687,329;    1,277;    2,045
212,558;  769,302;    1,732;    1,864
213,157;  609,906;    1,822;    1,500
213,757; 1048,473;    3,822;   -0,227
214,356;  745,797;    1,277;   -0,409
214,956; 1090,089;    3,095;    0,409
215,555;  702,587;    2,095;    2,136
216,154;  637,255;   -2,723;   -0,591
216,754;  646,519;    0,277;    0,773
217,353;  789,574;   -0,268;   -1,045
