
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,853;   31,551;    1,318
187,357;   62,673;   22,551;    0,955
187,958;   37,023;   15,460;   -1,591
188,558;   86,117;    8,915;   -1,227
189,159;   50,959;    6,733;   -4,500
189,759;   17,014;    7,278;   -3,591
190,360;   24,426;    2,824;   -2,136
190,960;   67,861;    2,915;   -4,136
191,560;   76,908;    3,189;   -6,591
192,161;  326,390;    4,372;   -3,500
192,761;  160,258;    4,010;   -3,227
193,361;  110,477;    1,556;   -3,773
193,962;  173,547;    2,010;   -2,682
194,562;   84,089;    1,189;   -3,955
195,162;  122,112;   -2,448;   -2,227
195,762;  288,681;   -3,176;   -0,045
196,362;  234,734;    1,370;   -2,500
196,963;   96,024;    2,006;   -0,864
197,563;  174,758;    1,551;   -0,955
198,163;  115,583;    0,096;   -0,682
198,763;  137,993;    1,733;   -0,500
199,363;  242,611;    3,096;   -0,500
199,963;  205,663;    0,369;    0,409
200,563;  170,662;    2,823;   -1,409
201,163;  158,220;    3,277;   -0,227
201,763;  255,562;    3,732;    0,318
202,363;  183,934;    1,459;    1,500
202,963;  303,705;    1,459;    1,045
203,563;  419,961;    0,277;    0,500
204,162;  263,160;    2,096;   -1,864
204,762;  251,807;    0,550;    0,591
205,362;  210,790;    3,004;    1,955
205,962;  314,943;    3,096;    1,955
206,562;  314,691;    1,823;    2,318
207,161;  286,461;   -0,087;    0,318
207,761;  450,177;    1,277;    2,409
208,361;  321,169;   -0,268;    1,409
208,960;  420,550;    0,459;    1,500
209,560;  501,912;    1,277;    1,591
210,160;  475,394;    0,550;    1,864
210,759;  435,109;    4,186;    1,227
211,359;  440,161;    1,459;    1,045
211,958;  716,590;    1,277;    2,045
212,558;  808,199;    1,732;    1,864
213,157;  640,439;    1,822;    1,500
213,757; 1086,369;    3,822;   -0,227
214,356;  785,330;    1,277;   -0,409
214,956; 1130,532;    3,095;    0,409
215,555;  739,028;    2,095;    2,136
216,154;  690,605;   -2,723;   -0,591
216,754;  693,596;    0,277;    0,773
217,353;  830,562;   -0,268;   -1,045
