
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,794;   31,551;    1,318
187,357;   31,388;   22,551;    0,955
187,958;    7,095;   15,460;   -1,591
188,558;   43,697;    8,915;   -1,227
189,159;    9,578;    6,733;   -4,500
189,759;  -11,001;    7,278;   -3,591
190,360;  -15,693;    2,824;   -2,136
190,960;    7,913;    2,915;   -4,136
191,560;   21,135;    3,189;   -6,591
192,161;  232,163;    4,372;   -3,500
192,761;  101,555;    4,010;   -3,227
193,361;   44,354;    1,556;   -3,773
193,962;   84,499;    2,010;   -2,682
194,562;   12,037;    1,189;   -3,955
195,162;   20,470;   -2,448;   -2,227
195,762;  139,296;   -3,176;   -0,045
196,362;   90,146;    1,370;   -2,500
196,963;   -0,049;    2,006;   -0,864
197,563;   49,791;    1,551;   -0,955
198,163;    4,098;    0,096;   -0,682
198,763;   10,902;    1,733;   -0,500
199,363;   62,515;    3,096;   -0,500
199,963;   30,601;    0,369;    0,409
200,563;   16,031;    2,823;   -1,409
201,163;   -3,804;    3,277;   -0,227
201,763;   31,001;    3,732;    0,318
202,363;   -0,915;    1,459;    1,500
202,963;   36,372;    1,459;    1,045
203,563;   88,464;    0,277;    0,500
204,162;   13,839;    2,096;   -1,864
204,762;    8,318;    0,550;    0,591
205,362;  -10,941;    3,004;    1,955
205,962;   15,557;    3,096;    1,955
206,562;   22,339;    1,823;    2,318
207,161;   -0,683;   -0,087;    0,318
207,761;   71,643;    1,277;    2,409
208,361;    4,662;   -0,268;    1,409
208,960;   21,479;    0,459;    1,500
209,560;   25,872;    1,277;    1,591
210,160;   36,289;    0,550;    1,864
210,759;   14,293;    4,186;    1,227
211,359;    0,548;    1,459;    1,045
211,958;   92,751;    1,277;    2,045
212,558;   99,917;    1,732;    1,864
213,157;   31,588;    1,822;    1,500
213,757;  169,110;    3,822;   -0,227
214,356;   59,280;    1,277;   -0,409
214,956;  150,171;    3,095;    0,409
215,555;   39,851;    2,095;    2,136
216,154;   14,609;   -2,723;   -0,591
216,754;   13,240;    0,277;    0,773
217,353;   31,062;   -0,268;   -1,045
