
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,040;   31,551;    1,318
187,357;   58,859;   22,551;    0,955
187,958;   37,209;   15,460;   -1,591
188,558;   81,212;    8,915;   -1,227
189,159;   38,327;    6,733;   -4,500
189,759;   12,018;    7,278;   -3,591
190,360;   13,157;    2,824;   -2,136
190,960;   51,955;    2,915;   -4,136
191,560;   64,548;    3,189;   -6,591
192,161;  321,482;    4,372;   -3,500
192,761;  156,621;    4,010;   -3,227
193,361;  107,750;    1,556;   -3,773
193,962;  164,275;    2,010;   -2,682
194,562;   78,819;    1,189;   -3,955
195,162;  118,752;   -2,448;   -2,227
195,762;  290,230;   -3,176;   -0,045
196,362;  235,739;    1,370;   -2,500
196,963;   90,574;    2,006;   -0,864
197,563;  167,490;    1,551;   -0,955
198,163;  118,133;    0,096;   -0,682
198,763;  133,452;    1,733;   -0,500
199,363;  252,707;    3,096;   -0,500
199,963;  206,577;    0,369;    0,409
200,563;  175,940;    2,823;   -1,409
201,163;  152,498;    3,277;   -0,227
201,763;  256,567;    3,732;    0,318
202,363;  188,394;    1,459;    1,500
202,963;  298,711;    1,459;    1,045
203,563;  419,784;    0,277;    0,500
204,162;  253,438;    2,096;   -1,864
204,762;  240,631;    0,550;    0,591
205,362;  214,978;    3,004;    1,955
205,962;  320,312;    3,096;    1,955
206,562;  319,333;    1,823;    2,318
207,161;  293,740;   -0,087;    0,318
207,761;  451,637;    1,277;    2,409
208,361;  329,538;   -0,268;    1,409
208,960;  422,920;    0,459;    1,500
209,560;  508,372;    1,277;    1,591
210,160;  480,764;    0,550;    1,864
210,759;  437,296;    4,186;    1,227
211,359;  442,348;    1,459;    1,045
211,958;  723,141;    1,277;    2,045
212,558;  806,750;    1,732;    1,864
213,157;  640,081;    1,822;    1,500
213,757; 1109,830;    3,822;   -0,227
214,356;  790,608;    1,277;   -0,409
214,956; 1133,810;    3,095;    0,409
215,555;  750,761;    2,095;    2,136
216,154;  684,157;   -2,723;   -0,591
216,754;  696,239;    0,277;    0,773
217,353;  837,840;   -0,268;   -1,045
