
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,762;   31,551;    1,318
187,357;   60,353;   22,551;    0,955
187,958;   36,982;   15,460;   -1,591
188,558;   79,295;    8,915;   -1,227
189,159;   50,099;    6,733;   -4,500
189,759;   15,878;    7,278;   -3,591
190,360;   14,850;    2,824;   -2,136
190,960;   58,932;    2,915;   -4,136
191,560;   74,807;    3,189;   -6,591
192,161;  331,382;    4,372;   -3,500
192,761;  166,637;    4,010;   -3,227
193,361;  122,096;    1,556;   -3,773
193,962;  177,180;    2,010;   -2,682
194,562;   83,721;    1,189;   -3,955
195,162;  126,242;   -2,448;   -2,227
195,762;  299,916;   -3,176;   -0,045
196,362;  250,354;    1,370;   -2,500
196,963;  103,766;    2,006;   -0,864
197,563;  169,028;    1,551;   -0,955
198,163;  117,825;    0,096;   -0,682
198,763;  138,115;    1,733;   -0,500
199,363;  255,283;    3,096;   -0,500
199,963;  219,483;    0,369;    0,409
200,563;  188,960;    2,823;   -1,409
201,163;  164,820;    3,277;   -0,227
201,763;  262,334;    3,732;    0,318
202,363;  187,176;    1,459;    1,500
202,963;  307,795;    1,459;    1,045
203,563;  432,304;    0,277;    0,500
204,162;  270,511;    2,096;   -1,864
204,762;  257,235;    0,550;    0,591
205,362;  220,187;    3,004;    1,955
205,962;  322,904;    3,096;    1,955
206,562;  328,708;    1,823;    2,318
207,161;  295,998;   -0,087;    0,318
207,761;  456,377;    1,277;    2,409
208,361;  318,615;   -0,268;    1,409
208,960;  428,378;    0,459;    1,500
209,560;  506,617;    1,277;    1,591
210,160;  482,439;    0,550;    1,864
210,759;  443,681;    4,186;    1,227
211,359;  452,074;    1,459;    1,045
211,958;  732,185;    1,277;    2,045
212,558;  825,692;    1,732;    1,864
213,157;  661,046;    1,822;    1,500
213,757; 1109,930;    3,822;   -0,227
214,356;  799,771;    1,277;   -0,409
214,956; 1155,103;    3,095;    0,409
215,555;  762,870;    2,095;    2,136
216,154;  687,721;   -2,723;   -0,591
216,754;  699,890;    0,277;    0,773
217,353;  852,636;   -0,268;   -1,045
