
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,206;   31,551;    1,318
187,357;   61,161;   22,551;    0,955
187,958;   40,790;   15,460;   -1,591
188,558;   84,194;    8,915;   -1,227
189,159;   57,361;    6,733;   -4,500
189,759;   16,141;    7,278;   -3,591
190,360;   16,658;    2,824;   -2,136
190,960;   58,922;    2,915;   -4,136
191,560;   77,797;    3,189;   -6,591
192,161;  332,100;    4,372;   -3,500
192,761;  165,809;    4,010;   -3,227
193,361;  110,177;    1,556;   -3,773
193,962;  165,624;    2,010;   -2,682
194,562;   90,165;    1,189;   -3,955
195,162;  123,596;   -2,448;   -2,227
195,762;  298,088;   -3,176;   -0,045
196,362;  236,253;    1,370;   -2,500
196,963;   93,574;    2,006;   -0,864
197,563;  172,200;    1,551;   -0,955
198,163;  117,269;    0,096;   -0,682
198,763;  136,468;    1,733;   -0,500
199,363;  252,182;    3,096;   -0,500
199,963;  209,655;    0,369;    0,409
200,563;  180,495;    2,823;   -1,409
201,163;  156,719;    3,277;   -0,227
201,763;  260,960;    3,732;    0,318
202,363;  184,893;    1,459;    1,500
202,963;  302,876;    1,459;    1,045
203,563;  422,385;    0,277;    0,500
204,162;  263,501;    2,096;   -1,864
204,762;  243,952;    0,550;    0,591
205,362;  216,449;    3,004;    1,955
205,962;  322,531;    3,096;    1,955
206,562;  320,698;    1,823;    2,318
207,161;  280,079;   -0,087;    0,318
207,761;  441,458;    1,277;    2,409
208,361;  316,241;   -0,268;    1,409
208,960;  429,095;    0,459;    1,500
209,560;  502,607;    1,277;    1,591
210,160;  468,974;    0,550;    1,864
210,759;  432,307;    4,186;    1,227
211,359;  450,973;    1,459;    1,045
211,958;  717,902;    1,277;    2,045
212,558;  809,591;    1,732;    1,864
213,157;  650,127;    1,822;    1,500
213,757; 1098,374;    3,822;   -0,227
214,356;  778,943;    1,277;   -0,409
214,956; 1131,548;    3,095;    0,409
215,555;  742,860;    2,095;    2,136
216,154;  682,347;   -2,723;   -0,591
216,754;  692,062;    0,277;    0,773
217,353;  837,353;   -0,268;   -1,045
