
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,047;   31,551;    1,318
187,357;   37,961;   22,551;    0,955
187,958;   18,674;   15,460;   -1,591
188,558;   49,402;    8,915;   -1,227
189,159;   14,702;    6,733;   -4,500
189,759;  -12,789;    7,278;   -3,591
190,360;  -11,916;    2,824;   -2,136
190,960;   21,161;    2,915;   -4,136
191,560;   26,950;    3,189;   -6,591
192,161;  242,734;    4,372;   -3,500
192,761;  108,993;    4,010;   -3,227
193,361;   61,215;    1,556;   -3,773
193,962;   90,542;    2,010;   -2,682
194,562;   20,228;    1,189;   -3,955
195,162;   32,506;   -2,448;   -2,227
195,762;  147,521;   -3,176;   -0,045
196,362;   99,937;    1,370;   -2,500
196,963;    3,587;    2,006;   -0,864
197,563;   58,224;    1,551;   -0,955
198,163;   11,044;    0,096;   -0,682
198,763;   20,093;    1,733;   -0,500
199,363;   71,529;    3,096;   -0,500
199,963;   41,485;    0,369;    0,409
200,563;   23,665;    2,823;   -1,409
201,163;    8,220;    3,277;   -0,227
201,763;   48,017;    3,732;    0,318
202,363;    2,751;    1,459;    1,500
202,963;   45,702;    1,459;    1,045
203,563;  100,777;    0,277;    0,500
204,162;   28,795;    2,096;   -1,864
204,762;   27,799;    0,550;    0,591
205,362;   -3,397;    3,004;    1,955
205,962;   23,398;    3,096;    1,955
206,562;   19,868;    1,823;    2,318
207,161;    4,179;   -0,087;    0,318
207,761;   93,718;    1,277;    2,409
208,361;   20,258;   -0,268;    1,409
208,960;   41,910;    0,459;    1,500
209,560;   42,267;    1,277;    1,591
210,160;   52,206;    0,550;    1,864
210,759;   28,376;    4,186;    1,227
211,359;    8,968;    1,459;    1,045
211,958;  131,219;    1,277;    2,045
212,558;  140,102;    1,732;    1,864
213,157;   64,340;    1,822;    1,500
213,757;  221,630;    3,822;   -0,227
214,356;   92,320;    1,277;   -0,409
214,956;  205,344;    3,095;    0,409
215,555;   73,561;    2,095;    2,136
216,154;   37,684;   -2,723;   -0,591
216,754;   38,130;    0,277;    0,773
217,353;   53,280;   -0,268;   -1,045
