
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,938;   31,551;    1,318
187,357;   44,337;   22,551;    0,955
187,958;    7,773;   15,460;   -1,591
188,558;   42,931;    8,915;   -1,227
189,159;   13,711;    6,733;   -4,500
189,759;  -11,597;    7,278;   -3,591
190,360;  -15,219;    2,824;   -2,136
190,960;   17,637;    2,915;   -4,136
191,560;   23,811;    3,189;   -6,591
192,161;  233,374;    4,372;   -3,500
192,761;   99,399;    4,010;   -3,227
193,361;   45,461;    1,556;   -3,773
193,962;   81,388;    2,010;   -2,682
194,562;   16,962;    1,189;   -3,955
195,162;   18,367;   -2,448;   -2,227
195,762;  139,950;   -3,176;   -0,045
196,362;   83,533;    1,370;   -2,500
196,963;   -3,199;    2,006;   -0,864
197,563;   43,298;    1,551;   -0,955
198,163;   -4,559;    0,096;   -0,682
198,763;    8,873;    1,733;   -0,500
199,363;   58,851;    3,096;   -0,500
199,963;   26,225;    0,369;    0,409
200,563;   13,753;    2,823;   -1,409
201,163;   -0,074;    3,277;   -0,227
201,763;   35,910;    3,732;    0,318
202,363;    2,271;    1,459;    1,500
202,963;   36,476;    1,459;    1,045
203,563;   88,290;    0,277;    0,500
204,162;   18,667;    2,096;   -1,864
204,762;    9,531;    0,550;    0,591
205,362;  -13,100;    3,004;    1,955
205,962;   18,196;    3,096;    1,955
206,562;   14,084;    1,823;    2,318
207,161;   -1,284;   -0,087;    0,318
207,761;   72,479;    1,277;    2,409
208,361;    7,400;   -0,268;    1,409
208,960;   27,767;    0,459;    1,500
209,560;   20,540;    1,277;    1,591
210,160;   32,496;    0,550;    1,864
210,759;   11,404;    4,186;    1,227
211,359;   -0,503;    1,459;    1,045
211,958;   97,687;    1,277;    2,045
212,558;  108,668;    1,732;    1,864
213,157;   37,800;    1,822;    1,500
213,757;  181,062;    3,822;   -0,227
214,356;   67,769;    1,277;   -0,409
214,956;  154,373;    3,095;    0,409
215,555;   39,078;    2,095;    2,136
216,154;   14,745;   -2,723;   -0,591
216,754;    9,830;    0,277;    0,773
217,353;   19,095;   -0,268;   -1,045
