
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,928;   31,551;    1,318
187,357;   50,933;   22,551;    0,955
187,958;   23,373;   15,460;   -1,591
188,558;   56,010;    8,915;   -1,227
189,159;   25,855;    6,733;   -4,500
189,759;   -4,090;    7,278;   -3,591
190,360;    0,962;    2,824;   -2,136
190,960;   34,583;    2,915;   -4,136
191,560;   49,004;    3,189;   -6,591
192,161;  274,869;    4,372;   -3,500
192,761;  115,664;    4,010;   -3,227
193,361;   62,430;    1,556;   -3,773
193,962;  106,126;    2,010;   -2,682
194,562;   36,461;    1,189;   -3,955
195,162;   49,382;   -2,448;   -2,227
195,762;  177,308;   -3,176;   -0,045
196,362;  124,179;    1,370;   -2,500
196,963;   23,831;    2,006;   -0,864
197,563;   76,833;    1,551;   -0,955
198,163;   24,291;    0,096;   -0,682
198,763;   35,793;    1,733;   -0,500
199,363;   99,684;    3,096;   -0,500
199,963;   78,188;    0,369;    0,409
200,563;   53,004;    2,823;   -1,409
201,163;   35,197;    3,277;   -0,227
201,763;   91,357;    3,732;    0,318
202,363;   44,546;    1,459;    1,500
202,963;  102,861;    1,459;    1,045
203,563;  175,209;    0,277;    0,500
204,162;   76,044;    2,096;   -1,864
204,762;   74,415;    0,550;    0,591
205,362;   48,036;    3,004;    1,955
205,962;  103,829;    3,096;    1,955
206,562;   95,483;    1,823;    2,318
207,161;   65,067;   -0,087;    0,318
207,761;  189,514;    1,277;    2,409
208,361;   97,326;   -0,268;    1,409
208,960;  145,706;    0,459;    1,500
209,560;  169,428;    1,277;    1,591
210,160;  174,912;    0,550;    1,864
210,759;  139,900;    4,186;    1,227
211,359;  134,948;    1,459;    1,045
211,958;  331,289;    1,277;    2,045
212,558;  376,081;    1,732;    1,864
213,157;  253,138;    1,822;    1,500
213,757;  542,156;    3,822;   -0,227
214,356;  329,391;    1,277;   -0,409
214,956;  564,141;    3,095;    0,409
215,555;  278,360;    2,095;    2,136
216,154;  229,301;   -2,723;   -0,591
216,754;  230,656;    0,277;    0,773
217,353;  305,441;   -0,268;   -1,045
