
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,831;   31,551;    1,318
187,357;   57,967;   22,551;    0,955
187,958;   43,869;   15,460;   -1,591
188,558;   86,455;    8,915;   -1,227
189,159;   44,986;    6,733;   -4,500
189,759;   12,584;    7,278;   -3,591
190,360;   22,827;    2,824;   -2,136
190,960;   62,090;    2,915;   -4,136
191,560;   74,508;    3,189;   -6,591
192,161;  329,806;    4,372;   -3,500
192,761;  167,692;    4,010;   -3,227
193,361;  118,878;    1,556;   -3,773
193,962;  174,237;    2,010;   -2,682
194,562;   86,694;    1,189;   -3,955
195,162;  121,308;   -2,448;   -2,227
195,762;  297,984;   -3,176;   -0,045
196,362;  237,059;    1,370;   -2,500
196,963;   89,744;    2,006;   -0,864
197,563;  171,371;    1,551;   -0,955
198,163;  122,986;    0,096;   -0,682
198,763;  139,457;    1,733;   -0,500
199,363;  248,353;    3,096;   -0,500
199,963;  205,917;    0,369;    0,409
200,563;  170,759;    2,823;   -1,409
201,163;  148,710;    3,277;   -0,227
201,763;  250,496;    3,732;    0,318
202,363;  189,429;    1,459;    1,500
202,963;  305,595;    1,459;    1,045
203,563;  419,467;    0,277;    0,500
204,162;  255,129;    2,096;   -1,864
204,762;  241,853;    0,550;    0,591
205,362;  203,987;    3,004;    1,955
205,962;  312,340;    3,096;    1,955
206,562;  314,781;    1,823;    2,318
207,161;  280,344;   -0,087;    0,318
207,761;  434,177;    1,277;    2,409
208,361;  306,959;   -0,268;    1,409
208,960;  429,723;    0,459;    1,500
209,560;  499,144;    1,277;    1,591
210,160;  478,148;    0,550;    1,864
210,759;  440,117;    4,186;    1,227
211,359;  444,420;    1,459;    1,045
211,958;  712,348;    1,277;    2,045
212,558;  806,583;    1,732;    1,864
213,157;  638,028;    1,822;    1,500
213,757; 1096,549;    3,822;   -0,227
214,356;  778,117;    1,277;   -0,409
214,956; 1128,721;    3,095;    0,409
215,555;  742,035;    2,095;    2,136
216,154;  679,976;   -2,723;   -0,591
216,754;  680,964;    0,277;    0,773
217,353;  829,800;   -0,268;   -1,045
