
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,518;   31,551;    1,318
187,357;   23,523;   22,551;    0,955
187,958;    3,334;   15,460;   -1,591
188,558;   38,651;    8,915;   -1,227
189,159;    1,270;    6,733;   -4,500
189,759;  -19,133;    7,278;   -3,591
190,360;  -20,350;    2,824;   -2,136
190,960;   10,180;    2,915;   -4,136
191,560;   23,948;    3,189;   -6,591
192,161;  233,582;    4,372;   -3,500
192,761;   86,442;    4,010;   -3,227
193,361;   39,171;    1,556;   -3,773
193,962;   81,908;    2,010;   -2,682
194,562;    3,309;    1,189;   -3,955
195,162;   10,305;   -2,448;   -2,227
195,762;  135,624;   -3,176;   -0,045
196,362;   89,428;    1,370;   -2,500
196,963;    5,570;    2,006;   -0,864
197,563;   41,294;    1,551;   -0,955
198,163;   -4,541;    0,096;   -0,682
198,763;    3,565;    1,733;   -0,500
199,363;   63,097;    3,096;   -0,500
199,963;   32,393;    0,369;    0,409
200,563;    9,236;    2,823;   -1,409
201,163;   -8,811;    3,277;   -0,227
201,763;   22,339;    3,732;    0,318
202,363;   -1,636;    1,459;    1,500
202,963;   40,532;    1,459;    1,045
203,563;   86,130;    0,277;    0,500
204,162;   17,701;    2,096;   -1,864
204,762;   14,704;    0,550;    0,591
205,362;  -12,528;    3,004;    1,955
205,962;   16,183;    3,096;    1,955
206,562;   10,719;    1,823;    2,318
207,161;    5,015;   -0,087;    0,318
207,761;   85,570;    1,277;    2,409
208,361;    6,987;   -0,268;    1,409
208,960;   11,116;    0,459;    1,500
209,560;   22,359;    1,277;    1,591
210,160;   36,906;    0,550;    1,864
210,759;   15,784;    4,186;    1,227
211,359;    0,456;    1,459;    1,045
211,958;   92,653;    1,277;    2,045
212,558;  102,251;    1,732;    1,864
213,157;   37,788;    1,822;    1,500
213,757;  175,494;    3,822;   -0,227
214,356;   60,060;    1,277;   -0,409
214,956;  164,115;    3,095;    0,409
215,555;   42,162;    2,095;    2,136
216,154;    9,649;   -2,723;   -0,591
216,754;    6,091;    0,277;    0,773
217,353;   17,742;   -0,268;   -1,045
