
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,869;   31,551;    1,318
187,357;   32,497;   22,551;    0,955
187,958;   11,211;   15,460;   -1,591
188,558;   48,860;    8,915;   -1,227
189,159;   24,420;    6,733;   -4,500
189,759;  -10,798;    7,278;   -3,591
190,360;  -21,950;    2,824;   -2,136
190,960;   11,921;    2,915;   -4,136
191,560;   23,746;    3,189;   -6,591
192,161;  232,234;    4,372;   -3,500
192,761;   97,386;    4,010;   -3,227
193,361;   42,688;    1,556;   -3,773
193,962;   82,804;    2,010;   -2,682
194,562;   10,634;    1,189;   -3,955
195,162;   23,619;   -2,448;   -2,227
195,762;  134,576;   -3,176;   -0,045
196,362;   91,453;    1,370;   -2,500
196,963;    5,114;    2,006;   -0,864
197,563;   42,955;    1,551;   -0,955
198,163;   -4,114;    0,096;   -0,682
198,763;    1,107;    1,733;   -0,500
199,363;   59,636;    3,096;   -0,500
199,963;   37,701;    0,369;    0,409
200,563;   20,160;    2,823;   -1,409
201,163;   -0,366;    3,277;   -0,227
201,763;   32,883;    3,732;    0,318
202,363;    4,349;    1,459;    1,500
202,963;   33,491;    1,459;    1,045
203,563;   90,015;    0,277;    0,500
204,162;   29,125;    2,096;   -1,864
204,762;    6,245;    0,550;    0,591
205,362;  -14,597;    3,004;    1,955
205,962;   25,266;    3,096;    1,955
206,562;   19,300;    1,823;    2,318
207,161;    1,540;   -0,087;    0,318
207,761;   74,241;    1,277;    2,409
208,361;    7,408;   -0,268;    1,409
208,960;   27,612;    0,459;    1,500
209,560;   28,532;    1,277;    1,591
210,160;   41,555;    0,550;    1,864
210,759;   13,538;    4,186;    1,227
211,359;   -0,031;    1,459;    1,045
211,958;  107,933;    1,277;    2,045
212,558;  105,540;    1,732;    1,864
213,157;   39,695;    1,822;    1,500
213,757;  179,635;    3,822;   -0,227
214,356;   65,861;    1,277;   -0,409
214,956;  163,688;    3,095;    0,409
215,555;   43,114;    2,095;    2,136
216,154;   12,328;   -2,723;   -0,591
216,754;   13,500;    0,277;    0,773
217,353;   13,820;   -0,268;   -1,045
