
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,558;   31,551;    1,318
187,357;   68,512;   22,551;    0,955
187,958;   35,141;   15,460;   -1,591
188,558;   81,455;    8,915;   -1,227
189,159;   46,804;    6,733;   -4,500
189,759;   16,038;    7,278;   -3,591
190,360;    7,281;    2,824;   -2,136
190,960;   58,089;    2,915;   -4,136
191,560;   79,688;    3,189;   -6,591
192,161;  330,802;    4,372;   -3,500
192,761;  165,323;    4,010;   -3,227
193,361;  106,145;    1,556;   -3,773
193,962;  165,778;    2,010;   -2,682
194,562;   90,782;    1,189;   -3,955
195,162;  123,943;   -2,448;   -2,227
195,762;  300,437;   -3,176;   -0,045
196,362;  235,058;    1,370;   -2,500
196,963;   88,379;    2,006;   -0,864
197,563;  166,098;    1,551;   -0,955
198,163;  107,077;    0,096;   -0,682
198,763;  130,639;    1,733;   -0,500
199,363;  236,898;    3,096;   -0,500
199,963;  198,008;    0,369;    0,409
200,563;  169,122;    2,823;   -1,409
201,163;  151,346;    3,277;   -0,227
201,763;  251,587;    3,732;    0,318
202,363;  184,975;    1,459;    1,500
202,963;  290,868;    1,459;    1,045
203,563;  414,195;    0,277;    0,500
204,162;  248,129;    2,096;   -1,864
204,762;  236,126;    0,550;    0,591
205,362;  201,078;    3,004;    1,955
205,962;  312,613;    3,096;    1,955
206,562;  306,054;    1,823;    2,318
207,161;  278,618;   -0,087;    0,318
207,761;  439,814;    1,277;    2,409
208,361;  311,414;   -0,268;    1,409
208,960;  419,360;    0,459;    1,500
209,560;  490,600;    1,277;    1,591
210,160;  462,148;    0,550;    1,864
210,759;  435,663;    4,186;    1,227
211,359;  439,421;    1,459;    1,045
211,958;  711,803;    1,277;    2,045
212,558;  795,220;    1,732;    1,864
213,157;  629,211;    1,822;    1,500
213,757; 1093,732;    3,822;   -0,227
214,356;  781,118;    1,277;   -0,409
214,956; 1124,722;    3,095;    0,409
215,555;  740,945;    2,095;    2,136
216,154;  685,250;   -2,723;   -0,591
216,754;  685,237;    0,277;    0,773
217,353;  831,619;   -0,268;   -1,045
