
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,505;   31,551;    1,318
187,357;   37,354;   22,551;    0,955
187,958;   13,518;   15,460;   -1,591
188,558;   50,043;    8,915;   -1,227
189,159;   15,909;    6,733;   -4,500
189,759;  -17,580;    7,278;   -3,591
190,360;  -10,120;    2,824;   -2,136
190,960;    8,819;    2,915;   -4,136
191,560;   19,065;    3,189;   -6,591
192,161;  230,589;    4,372;   -3,500
192,761;   95,214;    4,010;   -3,227
193,361;   33,363;    1,556;   -3,773
193,962;   77,584;    2,010;   -2,682
194,562;   15,207;    1,189;   -3,955
195,162;   12,999;   -2,448;   -2,227
195,762;  140,412;   -3,176;   -0,045
196,362;   92,634;    1,370;   -2,500
196,963;    5,087;    2,006;   -0,864
197,563;   40,865;    1,551;   -0,955
198,163;    0,651;    0,096;   -0,682
198,763;    9,807;    1,733;   -0,500
199,363;   57,967;    3,096;   -0,500
199,963;   26,530;    0,369;    0,409
200,563;   13,514;    2,823;   -1,409
201,163;   -3,219;    3,277;   -0,227
201,763;   28,310;    3,732;    0,318
202,363;   -9,509;    1,459;    1,500
202,963;   23,244;    1,459;    1,045
203,563;   80,511;    0,277;    0,500
204,162;   17,070;    2,096;   -1,864
204,762;   10,761;    0,550;    0,591
205,362;  -13,692;    3,004;    1,955
205,962;   23,051;    3,096;    1,955
206,562;   18,946;    1,823;    2,318
207,161;    0,221;   -0,087;    0,318
207,761;   72,250;    1,277;    2,409
208,361;    7,804;   -0,268;    1,409
208,960;   26,719;    0,459;    1,500
209,560;   24,407;    1,277;    1,591
210,160;   27,269;    0,550;    1,864
210,759;   11,448;    4,186;    1,227
211,359;   -2,360;    1,459;    1,045
211,958;   94,552;    1,277;    2,045
212,558;  104,804;    1,732;    1,864
213,157;   36,394;    1,822;    1,500
213,757;  166,296;    3,822;   -0,227
214,356;   59,274;    1,277;   -0,409
214,956;  151,235;    3,095;    0,409
215,555;   39,859;    2,095;    2,136
216,154;   12,345;   -2,723;   -0,591
216,754;   15,429;    0,277;    0,773
217,353;   28,690;   -0,268;   -1,045
