
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,933;   31,551;    1,318
187,357;   74,888;   22,551;    0,955
187,958;   49,335;   15,460;   -1,591
188,558;   82,921;    8,915;   -1,227
189,159;   49,997;    6,733;   -4,500
189,759;   19,959;    7,278;   -3,591
190,360;   25,839;    2,824;   -2,136
190,960;   64,194;    2,915;   -4,136
191,560;   76,795;    3,189;   -6,591
192,161;  335,460;    4,372;   -3,500
192,761;  168,076;    4,010;   -3,227
193,361;  114,263;    1,556;   -3,773
193,962;  177,801;    2,010;   -2,682
194,562;   88,799;    1,189;   -3,955
195,162;  124,231;   -2,448;   -2,227
195,762;  299,268;   -3,176;   -0,045
196,362;  235,980;    1,370;   -2,500
196,963;   94,573;    2,006;   -0,864
197,563;  179,200;    1,551;   -0,955
198,163;  123,178;    0,096;   -0,682
198,763;  140,468;    1,733;   -0,500
199,363;  255,909;    3,096;   -0,500
199,963;  207,018;    0,369;    0,409
200,563;  172,768;    2,823;   -1,409
201,163;  162,265;    3,277;   -0,227
201,763;  268,415;    3,732;    0,318
202,363;  191,439;    1,459;    1,500
202,963;  313,331;    1,459;    1,045
203,563;  427,658;    0,277;    0,500
204,162;  262,956;    2,096;   -1,864
204,762;  249,680;    0,550;    0,591
205,362;  215,541;    3,004;    1,955
205,962;  324,622;    3,096;    1,955
206,562;  318,335;    1,823;    2,318
207,161;  290,989;   -0,087;    0,318
207,761;  457,004;    1,277;    2,409
208,361;  331,241;   -0,268;    1,409
208,960;  435,187;    0,459;    1,500
209,560;  508,698;    1,277;    1,591
210,160;  484,884;    0,550;    1,864
210,759;  450,399;    4,186;    1,227
211,359;  462,883;    1,459;    1,045
211,958;  731,266;    1,277;    2,045
212,558;  821,592;    1,732;    1,864
213,157;  648,310;    1,822;    1,500
213,757; 1108,557;    3,822;   -0,227
214,356;  795,762;    1,277;   -0,409
214,956; 1147,730;    3,095;    0,409
215,555;  766,134;    2,095;    2,136
216,154;  697,894;   -2,723;   -0,591
216,754;  712,427;    0,277;    0,773
217,353;  858,535;   -0,268;   -1,045
