
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,794;   31,551;    1,318
187,357;   54,536;   22,551;    0,955
187,958;   30,430;   15,460;   -1,591
188,558;   77,604;    8,915;   -1,227
189,159;   48,094;    6,733;   -4,500
189,759;   12,331;    7,278;   -3,591
190,360;    7,945;    2,824;   -2,136
190,960;   58,947;    2,915;   -4,136
191,560;   68,223;    3,189;   -6,591
192,161;  314,803;    4,372;   -3,500
192,761;  164,580;    4,010;   -3,227
193,361;  109,081;    1,556;   -3,773
193,962;  168,826;    2,010;   -2,682
194,562;   95,336;    1,189;   -3,955
195,162;  128,571;   -2,448;   -2,227
195,762;  291,202;   -3,176;   -0,045
196,362;  244,523;    1,370;   -2,500
196,963;  102,531;    2,006;   -0,864
197,563;  173,790;    1,551;   -0,955
198,163;  115,962;    0,096;   -0,682
198,763;  137,835;    1,733;   -0,500
199,363;  245,269;    3,096;   -0,500
199,963;  217,488;    0,369;    0,409
200,563;  177,754;    2,823;   -1,409
201,163;  159,486;    3,277;   -0,227
201,763;  263,466;    3,732;    0,318
202,363;  196,834;    1,459;    1,500
202,963;  313,597;    1,459;    1,045
203,563;  426,494;    0,277;    0,500
204,162;  268,056;    2,096;   -1,864
204,762;  258,591;    0,550;    0,591
205,362;  207,128;    3,004;    1,955
205,962;  329,755;    3,096;    1,955
206,562;  324,669;    1,823;    2,318
207,161;  288,513;   -0,087;    0,318
207,761;  444,973;    1,277;    2,409
208,361;  310,427;   -0,268;    1,409
208,960;  419,530;    0,459;    1,500
209,560;  497,240;    1,277;    1,591
210,160;  479,729;    0,550;    1,864
210,759;  450,084;    4,186;    1,227
211,359;  449,300;    1,459;    1,045
211,958;  719,105;    1,277;    2,045
212,558;  812,717;    1,732;    1,864
213,157;  650,405;    1,822;    1,500
213,757; 1125,596;    3,822;   -0,227
214,356;  799,200;    1,277;   -0,409
214,956; 1145,507;    3,095;    0,409
215,555;  752,980;    2,095;    2,136
216,154;  687,921;   -2,723;   -0,591
216,754;  699,913;    0,277;    0,773
217,353;  846,070;   -0,268;   -1,045
