
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,034;   31,551;    1,318
187,357;   59,837;   22,551;    0,955
187,958;   36,365;   15,460;   -1,591
188,558;   66,308;    8,915;   -1,227
189,159;   45,790;    6,733;   -4,500
189,759;   17,002;    7,278;   -3,591
190,360;   16,420;    2,824;   -2,136
190,960;   53,763;    2,915;   -4,136
191,560;   60,287;    3,189;   -6,591
192,161;  259,777;    4,372;   -3,500
192,761;  140,519;    4,010;   -3,227
193,361;   89,772;    1,556;   -3,773
193,962;  137,545;    2,010;   -2,682
194,562;   68,419;    1,189;   -3,955
195,162;   89,122;   -2,448;   -2,227
195,762;  225,604;   -3,176;   -0,045
196,362;  179,325;    1,370;   -2,500
196,963;   72,467;    2,006;   -0,864
197,563;  135,171;    1,551;   -0,955
198,163;   85,667;    0,096;   -0,682
198,763;   99,191;    1,733;   -0,500
199,363;  171,493;    3,096;   -0,500
199,963;  140,475;    0,369;    0,409
200,563;  121,801;    2,823;   -1,409
201,163;  101,898;    3,277;   -0,227
201,763;  173,674;    3,732;    0,318
202,363;  118,426;    1,459;    1,500
202,963;  208,175;    1,459;    1,045
203,563;  300,241;    0,277;    0,500
204,162;  175,421;    2,096;   -1,864
204,762;  164,534;    0,550;    0,591
205,362;  124,392;    3,004;    1,955
205,962;  215,762;    3,096;    1,955
206,562;  208,002;    1,823;    2,318
207,161;  174,103;   -0,087;    0,318
207,761;  321,745;    1,277;    2,409
208,361;  205,329;   -0,268;    1,409
208,960;  285,626;    0,459;    1,500
209,560;  327,850;    1,277;    1,591
210,160;  325,767;    0,550;    1,864
210,759;  283,242;    4,186;    1,227
211,359;  286,978;    1,459;    1,045
211,958;  516,083;    1,277;    2,045
212,558;  582,087;    1,732;    1,864
213,157;  436,398;    1,822;    1,500
213,757;  814,975;    3,822;   -0,227
214,356;  536,726;    1,277;   -0,409
214,956;  824,591;    3,095;    0,409
215,555;  481,109;    2,095;    2,136
216,154;  433,851;   -2,723;   -0,591
216,754;  431,943;    0,277;    0,773
217,353;  536,530;   -0,268;   -1,045
