
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,719;   31,551;    1,318
187,357;   26,583;   22,551;    0,955
187,958;    1,747;   15,460;   -1,591
188,558;   37,819;    8,915;   -1,227
189,159;    9,684;    6,733;   -4,500
189,759;  -15,350;    7,278;   -3,591
190,360;  -18,892;    2,824;   -2,136
190,960;   19,772;    2,915;   -4,136
191,560;   23,378;    3,189;   -6,591
192,161;  234,712;    4,372;   -3,500
192,761;   90,783;    4,010;   -3,227
193,361;   42,477;    1,556;   -3,773
193,962;   79,339;    2,010;   -2,682
194,562;   12,427;    1,189;   -3,955
195,162;   14,497;   -2,448;   -2,227
195,762;  126,185;   -3,176;   -0,045
196,362;   82,953;    1,370;   -2,500
196,963;   -5,775;    2,006;   -0,864
197,563;   43,641;    1,551;   -0,955
198,163;    6,610;    0,096;   -0,682
198,763;   12,583;    1,733;   -0,500
199,363;   61,198;    3,096;   -0,500
199,963;   35,581;    0,369;    0,409
200,563;   11,020;    2,823;   -1,409
201,163;   -1,167;    3,277;   -0,227
201,763;   31,089;    3,732;    0,318
202,363;   -6,093;    1,459;    1,500
202,963;   32,660;    1,459;    1,045
203,563;   90,109;    0,277;    0,500
204,162;   18,668;    2,096;   -1,864
204,762;    4,269;    0,550;    0,591
205,362;  -11,638;    3,004;    1,955
205,962;   16,830;    3,096;    1,955
206,562;   17,908;    1,823;    2,318
207,161;    2,548;   -0,087;    0,318
207,761;   70,394;    1,277;    2,409
208,361;    5,220;   -0,268;    1,409
208,960;   28,317;    0,459;    1,500
209,560;   18,916;    1,277;    1,591
210,160;   38,868;    0,550;    1,864
210,759;   17,502;    4,186;    1,227
211,359;   -3,305;    1,459;    1,045
211,958;   95,060;    1,277;    2,045
212,558;   94,494;    1,732;    1,864
213,157;   36,357;    1,822;    1,500
213,757;  172,351;    3,822;   -0,227
214,356;   57,328;    1,277;   -0,409
214,956;  144,379;    3,095;    0,409
215,555;   37,005;    2,095;    2,136
216,154;   10,491;   -2,723;   -0,591
216,754;    4,666;    0,277;    0,773
217,353;   19,472;   -0,268;   -1,045
