
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,699;   31,551;    1,318
187,357;   62,339;   22,551;    0,955
187,958;   43,688;   15,460;   -1,591
188,558;   83,418;    8,915;   -1,227
189,159;   54,261;    6,733;   -4,500
189,759;   15,316;    7,278;   -3,591
190,360;   17,639;    2,824;   -2,136
190,960;   59,895;    2,915;   -4,136
191,560;   70,221;    3,189;   -6,591
192,161;  325,532;    4,372;   -3,500
192,761;  167,410;    4,010;   -3,227
193,361;  120,176;    1,556;   -3,773
193,962;  166,694;    2,010;   -2,682
194,562;   92,586;    1,189;   -3,955
195,162;  127,420;   -2,448;   -2,227
195,762;  296,803;   -3,176;   -0,045
196,362;  236,766;    1,370;   -2,500
196,963;   98,145;    2,006;   -0,864
197,563;  176,604;    1,551;   -0,955
198,163;  110,063;    0,096;   -0,682
198,763;  134,292;    1,733;   -0,500
199,363;  243,365;    3,096;   -0,500
199,963;  205,234;    0,369;    0,409
200,563;  182,232;    2,823;   -1,409
201,163;  158,607;    3,277;   -0,227
201,763;  259,221;    3,732;    0,318
202,363;  186,139;    1,459;    1,500
202,963;  303,546;    1,459;    1,045
203,563;  420,983;    0,277;    0,500
204,162;  255,365;    2,096;   -1,864
204,762;  246,827;    0,550;    0,591
205,362;  218,084;    3,004;    1,955
205,962;  329,785;    3,096;    1,955
206,562;  320,076;    1,823;    2,318
207,161;  285,572;   -0,087;    0,318
207,761;  448,835;    1,277;    2,409
208,361;  320,737;   -0,268;    1,409
208,960;  432,481;    0,459;    1,500
209,560;  508,841;    1,277;    1,591
210,160;  480,779;    0,550;    1,864
210,759;  440,039;    4,186;    1,227
211,359;  456,907;    1,459;    1,045
211,958;  734,610;    1,277;    2,045
212,558;  816,856;    1,732;    1,864
213,157;  639,550;    1,822;    1,500
213,757; 1110,570;    3,822;   -0,227
214,356;  800,804;    1,277;   -0,409
214,956; 1152,462;    3,095;    0,409
215,555;  755,592;    2,095;    2,136
216,154;  684,897;   -2,723;   -0,591
216,754;  698,888;    0,277;    0,773
217,353;  847,127;   -0,268;   -1,045
