
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,554;   31,551;    1,318
187,357;   61,556;   22,551;    0,955
187,958;   34,360;   15,460;   -1,591
188,558;   84,091;    8,915;   -1,227
189,159;   52,842;    6,733;   -4,500
189,759;   16,351;    7,278;   -3,591
190,360;   19,853;    2,824;   -2,136
190,960;   64,560;    2,915;   -4,136
191,560;   73,606;    3,189;   -6,591
192,161;  337,358;    4,372;   -3,500
192,761;  169,495;    4,010;   -3,227
193,361;  114,623;    1,556;   -3,773
193,962;  167,876;    2,010;   -2,682
194,562;   90,240;    1,189;   -3,955
195,162;  125,902;   -2,448;   -2,227
195,762;  300,381;   -3,176;   -0,045
196,362;  236,617;    1,370;   -2,500
196,963;   83,907;    2,006;   -0,864
197,563;  172,459;    1,551;   -0,955
198,163;  107,012;    0,096;   -0,682
198,763;  138,513;    1,733;   -0,500
199,363;  254,494;    3,096;   -0,500
199,963;  212,002;    0,369;    0,409
200,563;  176,001;    2,823;   -1,409
201,163;  154,650;    3,277;   -0,227
201,763;  258,810;    3,732;    0,318
202,363;  193,455;    1,459;    1,500
202,963;  304,317;    1,459;    1,045
203,563;  420,209;    0,277;    0,500
204,162;  255,409;    2,096;   -1,864
204,762;  250,056;    0,550;    0,591
205,362;  218,130;    3,004;    1,955
205,962;  318,282;    3,096;    1,955
206,562;  317,758;    1,823;    2,318
207,161;  282,619;   -0,087;    0,318
207,761;  445,971;    1,277;    2,409
208,361;  324,145;   -0,268;    1,409
208,960;  420,708;    0,459;    1,500
209,560;  501,252;    1,277;    1,591
210,160;  471,007;    0,550;    1,864
210,759;  447,266;    4,186;    1,227
211,359;  458,137;    1,459;    1,045
211,958;  726,929;    1,277;    2,045
212,558;  810,993;    1,732;    1,864
213,157;  639,688;    1,822;    1,500
213,757; 1099,255;    3,822;   -0,227
214,356;  785,124;    1,277;   -0,409
214,956; 1132,507;    3,095;    0,409
215,555;  747,732;    2,095;    2,136
216,154;  675,400;   -2,723;   -0,591
216,754;  699,573;    0,277;    0,773
217,353;  838,538;   -0,268;   -1,045
