
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,571;   31,551;    1,318
187,357;   45,576;   22,551;    0,955
187,958;   21,198;   15,460;   -1,591
188,558;   57,835;    8,915;   -1,227
189,159;   29,861;    6,733;   -4,500
189,759;   -6,447;    7,278;   -3,591
190,360;   -6,303;    2,824;   -2,136
190,960;   36,319;    2,915;   -4,136
191,560;   37,287;    3,189;   -6,591
192,161;  270,066;    4,372;   -3,500
192,761;  112,684;    4,010;   -3,227
193,361;   68,360;    1,556;   -3,773
193,962;  106,599;    2,010;   -2,682
194,562;   27,474;    1,189;   -3,955
195,162;   44,845;   -2,448;   -2,227
195,762;  172,952;   -3,176;   -0,045
196,362;  125,459;    1,370;   -2,500
196,963;   26,292;    2,006;   -0,864
197,563;   75,112;    1,551;   -0,955
198,163;   13,387;    0,096;   -0,682
198,763;   34,617;    1,733;   -0,500
199,363;   90,508;    3,096;   -0,500
199,963;   61,193;    0,369;    0,409
200,563;   36,099;    2,823;   -1,409
201,163;   19,201;    3,277;   -0,227
201,763;   75,088;    3,732;    0,318
202,363;   37,641;    1,459;    1,500
202,963;   86,502;    1,459;    1,045
203,563;  159,667;    0,277;    0,500
204,162;   70,230;    2,096;   -1,864
204,762;   61,690;    0,550;    0,591
205,362;   31,403;    3,004;    1,955
205,962;   83,924;    3,096;    1,955
206,562;   76,031;    1,823;    2,318
207,161;   58,797;   -0,087;    0,318
207,761;  167,518;    1,277;    2,409
208,361;   77,421;   -0,268;    1,409
208,960;  126,800;    0,459;    1,500
209,560;  149,249;    1,277;    1,591
210,160;  149,915;    0,550;    1,864
210,759;  120,994;    4,186;    1,227
211,359;  115,405;    1,459;    1,045
211,958;  292,201;    1,277;    2,045
212,558;  328,356;    1,732;    1,864
213,157;  217,140;    1,822;    1,500
213,757;  503,795;    3,822;   -0,227
214,356;  284,211;    1,277;   -0,409
214,956;  505,235;    3,095;    0,409
215,555;  246,453;    2,095;    2,136
216,154;  203,848;   -2,723;   -0,591
216,754;  198,658;    0,277;    0,773
217,353;  265,353;   -0,268;   -1,045
