
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,797;   31,551;    1,318
187,357;   59,344;   22,551;    0,955
187,958;   37,512;   15,460;   -1,591
188,558;   82,061;    8,915;   -1,227
189,159;   51,994;    6,733;   -4,500
189,759;   20,321;    7,278;   -3,591
190,360;   15,824;    2,824;   -2,136
190,960;   62,531;    2,915;   -4,136
191,560;   74,942;    3,189;   -6,591
192,161;  326,695;    4,372;   -3,500
192,761;  164,288;    4,010;   -3,227
193,361;  112,234;    1,556;   -3,773
193,962;  167,032;    2,010;   -2,682
194,562;   79,394;    1,189;   -3,955
195,162;  122,873;   -2,448;   -2,227
195,762;  287,715;   -3,176;   -0,045
196,362;  238,405;    1,370;   -2,500
196,963;   92,968;    2,006;   -0,864
197,563;  173,338;    1,551;   -0,955
198,163;  110,800;    0,096;   -0,682
198,763;  136,482;    1,733;   -0,500
199,363;  257,646;    3,096;   -0,500
199,963;  208,153;    0,369;    0,409
200,563;  176,698;    2,823;   -1,409
201,163;  151,438;    3,277;   -0,227
201,763;  247,415;    3,732;    0,318
202,363;  184,424;    1,459;    1,500
202,963;  295,741;    1,459;    1,045
203,563;  409,451;    0,277;    0,500
204,162;  253,832;    2,096;   -1,864
204,762;  250,116;    0,550;    0,591
205,362;  217,826;    3,004;    1,955
205,962;  318,524;    3,096;    1,955
206,562;  311,181;    1,823;    2,318
207,161;  284,497;   -0,087;    0,318
207,761;  439,577;    1,277;    2,409
208,361;  315,569;   -0,268;    1,409
208,960;  419,313;    0,459;    1,500
209,560;  494,039;    1,277;    1,591
210,160;  470,431;    0,550;    1,864
210,759;  440,872;    4,186;    1,227
211,359;  446,106;    1,459;    1,045
211,958;  724,717;    1,277;    2,045
212,558;  817,326;    1,732;    1,864
213,157;  635,021;    1,822;    1,500
213,757; 1101,951;    3,822;   -0,227
214,356;  778,002;    1,277;   -0,409
214,956; 1128,022;    3,095;    0,409
215,555;  740,701;    2,095;    2,136
216,154;  674,278;   -2,723;   -0,591
216,754;  704,269;    0,277;    0,773
217,353;  841,052;   -0,268;   -1,045
