
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,367;   31,551;    1,318
187,357;   36,729;   22,551;    0,955
187,958;    8,716;   15,460;   -1,591
188,558;   45,358;    8,915;   -1,227
189,159;   14,470;    6,733;   -4,500
189,759;  -10,930;    7,278;   -3,591
190,360;  -12,251;    2,824;   -2,136
190,960;   16,087;    2,915;   -4,136
191,560;   32,848;    3,189;   -6,591
192,161;  242,484;    4,372;   -3,500
192,761;  101,235;    4,010;   -3,227
193,361;   53,270;    1,556;   -3,773
193,962;   92,355;    2,010;   -2,682
194,562;   18,931;    1,189;   -3,955
195,162;   34,881;   -2,448;   -2,227
195,762;  154,094;   -3,176;   -0,045
196,362;  105,422;    1,370;   -2,500
196,963;    4,623;    2,006;   -0,864
197,563;   49,908;    1,551;   -0,955
198,163;    8,374;    0,096;   -0,682
198,763;   13,327;    1,733;   -0,500
199,363;   69,673;    3,096;   -0,500
199,963;   42,457;    0,369;    0,409
200,563;   30,640;    2,823;   -1,409
201,163;    8,927;    3,277;   -0,227
201,763;   48,359;    3,732;    0,318
202,363;   22,914;    1,459;    1,500
202,963;   50,688;    1,459;    1,045
203,563;  106,305;    0,277;    0,500
204,162;   27,687;    2,096;   -1,864
204,762;   25,522;    0,550;    0,591
205,362;    3,230;    3,004;    1,955
205,962;   35,286;    3,096;    1,955
206,562;   18,857;    1,823;    2,318
207,161;    5,541;   -0,087;    0,318
207,761;   91,707;    1,277;    2,409
208,361;   19,969;   -0,268;    1,409
208,960;   48,988;    0,459;    1,500
209,560;   44,081;    1,277;    1,591
210,160;   56,199;    0,550;    1,864
210,759;   37,275;    4,186;    1,227
211,359;   24,423;    1,459;    1,045
211,958;  143,394;    1,277;    2,045
212,558;  156,548;    1,732;    1,864
213,157;   74,063;    1,822;    1,500
213,757;  255,178;    3,822;   -0,227
214,356;  109,682;    1,277;   -0,409
214,956;  237,698;    3,095;    0,409
215,555;   80,019;    2,095;    2,136
216,154;   48,779;   -2,723;   -0,591
216,754;   49,860;    0,277;    0,773
217,353;   71,004;   -0,268;   -1,045
