
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,973;   31,551;    1,318
187,357;   61,065;   22,551;    0,955
187,958;   37,415;   15,460;   -1,591
188,558;   83,601;    8,915;   -1,227
189,159;   47,715;    6,733;   -4,500
189,759;   26,042;    7,278;   -3,591
190,360;   16,544;    2,824;   -2,136
190,960;   60,342;    2,915;   -4,136
191,560;   72,114;    3,189;   -6,591
192,161;  329,409;    4,372;   -3,500
192,761;  163,818;    4,010;   -3,227
193,361;  106,673;    1,556;   -3,773
193,962;  169,018;    2,010;   -2,682
194,562;   93,748;    1,189;   -3,955
195,162;  121,865;   -2,448;   -2,227
195,762;  285,981;   -3,176;   -0,045
196,362;  231,126;    1,370;   -2,500
196,963;   99,143;    2,006;   -0,864
197,563;  168,696;    1,551;   -0,955
198,163;  114,613;    0,096;   -0,682
198,763;  135,841;    1,733;   -0,500
199,363;  249,913;    3,096;   -0,500
199,963;  212,603;    0,369;    0,409
200,563;  189,148;    2,823;   -1,409
201,163;  159,251;    3,277;   -0,227
201,763;  251,502;    3,732;    0,318
202,363;  186,874;    1,459;    1,500
202,963;  304,010;    1,459;    1,045
203,563;  425,537;    0,277;    0,500
204,162;  256,192;    2,096;   -1,864
204,762;  250,749;    0,550;    0,591
205,362;  219,913;    3,004;    1,955
205,962;  323,611;    3,096;    1,955
206,562;  316,086;    1,823;    2,318
207,161;  292,949;   -0,087;    0,318
207,761;  450,027;    1,277;    2,409
208,361;  321,746;   -0,268;    1,409
208,960;  430,037;    0,459;    1,500
209,560;  504,581;    1,277;    1,591
210,160;  479,063;    0,550;    1,864
210,759;  443,504;    4,186;    1,227
211,359;  443,285;    1,459;    1,045
211,958;  726,986;    1,277;    2,045
212,558;  818,686;    1,732;    1,864
213,157;  645,199;    1,822;    1,500
213,757; 1097,402;    3,822;   -0,227
214,356;  792,999;    1,277;   -0,409
214,956; 1147,018;    3,095;    0,409
215,555;  759,061;    2,095;    2,136
216,154;  686,548;   -2,723;   -0,591
216,754;  704,357;    0,277;    0,773
217,353;  845,049;   -0,268;   -1,045
