
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,421;   31,551;    1,318
187,357;   63,196;   22,551;    0,955
187,958;   40,279;   15,460;   -1,591
188,558;   82,954;    8,915;   -1,227
189,159;   55,033;    6,733;   -4,500
189,759;   14,994;    7,278;   -3,591
190,360;   18,787;    2,824;   -2,136
190,960;   58,508;    2,915;   -4,136
191,560;   77,843;    3,189;   -6,591
192,161;  340,523;    4,372;   -3,500
192,761;  171,972;    4,010;   -3,227
193,361;  121,977;    1,556;   -3,773
193,962;  175,417;    2,010;   -2,682
194,562;   89,942;    1,189;   -3,955
195,162;  121,364;   -2,448;   -2,227
195,762;  285,853;   -3,176;   -0,045
196,362;  239,836;    1,370;   -2,500
196,963;   97,428;    2,006;   -0,864
197,563;  179,415;    1,551;   -0,955
198,163;  117,028;    0,096;   -0,682
198,763;  138,137;    1,733;   -0,500
199,363;  250,487;    3,096;   -0,500
199,963;  212,321;    0,369;    0,409
200,563;  174,343;    2,823;   -1,409
201,163;  152,474;    3,277;   -0,227
201,763;  256,625;    3,732;    0,318
202,363;  195,557;    1,459;    1,500
202,963;  315,539;    1,459;    1,045
203,563;  418,776;    0,277;    0,500
204,162;  262,074;    2,096;   -1,864
204,762;  254,249;    0,550;    0,591
205,362;  223,293;    3,004;    1,955
205,962;  328,286;    3,096;    1,955
206,562;  322,633;    1,823;    2,318
207,161;  289,739;   -0,087;    0,318
207,761;  450,939;    1,277;    2,409
208,361;  316,632;   -0,268;    1,409
208,960;  420,940;    0,459;    1,500
209,560;  513,086;    1,277;    1,591
210,160;  492,090;    0,550;    1,864
210,759;  460,606;    4,186;    1,227
211,359;  448,815;    1,459;    1,045
211,958;  729,745;    1,277;    2,045
212,558;  826,526;    1,732;    1,864
213,157;  659,061;    1,822;    1,500
213,757; 1112,852;    3,822;   -0,227
214,356;  798,149;    1,277;   -0,409
214,956; 1154,210;    3,095;    0,409
215,555;  767,246;    2,095;    2,136
216,154;  701,006;   -2,723;   -0,591
216,754;  711,085;    0,277;    0,773
217,353;  855,740;   -0,268;   -1,045
