
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,011;   31,551;    1,318
187,357;   27,922;   22,551;    0,955
187,958;   19,363;   15,460;   -1,591
188,558;   56,547;    8,915;   -1,227
189,159;   23,390;    6,733;   -4,500
189,759;   -8,101;    7,278;   -3,591
190,360;   -6,233;    2,824;   -2,136
190,960;   33,567;    2,915;   -4,136
191,560;   41,253;    3,189;   -6,591
192,161;  250,921;    4,372;   -3,500
192,761;  103,612;    4,010;   -3,227
193,361;   54,286;    1,556;   -3,773
193,962;   94,717;    2,010;   -2,682
194,562;   26,889;    1,189;   -3,955
195,162;   32,636;   -2,448;   -2,227
195,762;  153,204;   -3,176;   -0,045
196,362;  108,257;    1,370;   -2,500
196,963;   15,365;    2,006;   -0,864
197,563;   67,824;    1,551;   -0,955
198,163;   18,012;    0,096;   -0,682
198,763;   20,877;    1,733;   -0,500
199,363;   76,586;    3,096;   -0,500
199,963;   56,911;    0,369;    0,409
200,563;   36,727;    2,823;   -1,409
201,163;   17,012;    3,277;   -0,227
201,763;   53,990;    3,732;    0,318
202,363;   25,998;    1,459;    1,500
202,963;   64,133;    1,459;    1,045
203,563;  128,025;    0,277;    0,500
204,162;   46,043;    2,096;   -1,864
204,762;   37,871;    0,550;    0,591
205,362;   15,581;    3,004;    1,955
205,962;   59,735;    3,096;    1,955
206,562;   51,755;    1,823;    2,318
207,161;   27,070;   -0,087;    0,318
207,761;  128,060;    1,277;    2,409
208,361;   37,688;   -0,268;    1,409
208,960;   81,433;    0,459;    1,500
209,560;  100,339;    1,277;    1,591
210,160;  104,913;    0,550;    1,864
210,759;   77,991;    4,186;    1,227
211,359;   64,678;    1,459;    1,045
211,958;  212,108;    1,277;    2,045
212,558;  235,718;    1,732;    1,864
213,157;  140,775;    1,822;    1,500
213,757;  376,887;    3,822;   -0,227
214,356;  203,575;    1,277;   -0,409
214,956;  359,050;    3,095;    0,409
215,555;  158,818;    2,095;    2,136
216,154;  110,214;   -2,723;   -0,591
216,754;  116,750;    0,277;    0,773
217,353;  157,988;   -0,268;   -1,045
