
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,299;   31,551;    1,318
187,357;   67,480;   22,551;    0,955
187,958;   38,103;   15,460;   -1,591
188,558;   74,199;    8,915;   -1,227
189,159;   54,584;    6,733;   -4,500
189,759;   21,275;    7,278;   -3,591
190,360;   15,138;    2,824;   -2,136
190,960;   53,933;    2,915;   -4,136
191,560;   75,699;    3,189;   -6,591
192,161;  319,799;    4,372;   -3,500
192,761;  161,559;    4,010;   -3,227
193,361;  111,322;    1,556;   -3,773
193,962;  170,402;    2,010;   -2,682
194,562;   91,784;    1,189;   -3,955
195,162;  122,091;   -2,448;   -2,227
195,762;  285,302;   -3,176;   -0,045
196,362;  237,629;    1,370;   -2,500
196,963;   98,466;    2,006;   -0,864
197,563;  181,567;    1,551;   -0,955
198,163;  116,758;    0,096;   -0,682
198,763;  131,985;    1,733;   -0,500
199,363;  240,149;    3,096;   -0,500
199,963;  205,931;    0,369;    0,409
200,563;  178,023;    2,823;   -1,409
201,163;  160,764;    3,277;   -0,227
201,763;  257,377;    3,732;    0,318
202,363;  194,568;    1,459;    1,500
202,963;  306,251;    1,459;    1,045
203,563;  421,050;    0,277;    0,500
204,162;  263,251;    2,096;   -1,864
204,762;  252,629;    0,550;    0,591
205,362;  221,428;    3,004;    1,955
205,962;  325,032;    3,096;    1,955
206,562;  321,419;    1,823;    2,318
207,161;  280,283;   -0,087;    0,318
207,761;  451,996;    1,277;    2,409
208,361;  327,714;   -0,268;    1,409
208,960;  431,369;    0,459;    1,500
209,560;  509,370;    1,277;    1,591
210,160;  481,578;    0,550;    1,864
210,759;  444,656;    4,186;    1,227
211,359;  453,529;    1,459;    1,045
211,958;  729,592;    1,277;    2,045
212,558;  812,292;    1,732;    1,864
213,157;  648,624;    1,822;    1,500
213,757; 1096,102;    3,822;   -0,227
214,356;  791,333;    1,277;   -0,409
214,956; 1144,624;    3,095;    0,409
215,555;  756,307;    2,095;    2,136
216,154;  688,884;   -2,723;   -0,591
216,754;  702,056;    0,277;    0,773
217,353;  839,383;   -0,268;   -1,045
