
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,099;   31,551;    1,318
187,357;   58,047;   22,551;    0,955
187,958;   36,040;   15,460;   -1,591
188,558;   82,813;    8,915;   -1,227
189,159;   48,612;    6,733;   -4,500
189,759;   17,027;    7,278;   -3,591
190,360;   19,079;    2,824;   -2,136
190,960;   56,332;    2,915;   -4,136
191,560;   79,001;    3,189;   -6,591
192,161;  338,708;    4,372;   -3,500
192,761;  166,733;    4,010;   -3,227
193,361;  110,915;    1,556;   -3,773
193,962;  174,208;    2,010;   -2,682
194,562;   82,812;    1,189;   -3,955
195,162;  121,910;   -2,448;   -2,227
195,762;  300,781;   -3,176;   -0,045
196,362;  240,404;    1,370;   -2,500
196,963;   96,092;    2,006;   -0,864
197,563;  177,547;    1,551;   -0,955
198,163;  110,807;    0,096;   -0,682
198,763;  137,911;    1,733;   -0,500
199,363;  251,807;    3,096;   -0,500
199,963;  214,469;    0,369;    0,409
200,563;  184,586;    2,823;   -1,409
201,163;  155,814;    3,277;   -0,227
201,763;  257,417;    3,732;    0,318
202,363;  192,534;    1,459;    1,500
202,963;  309,976;    1,459;    1,045
203,563;  423,301;    0,277;    0,500
204,162;  260,781;    2,096;   -1,864
204,762;  253,788;    0,550;    0,591
205,362;  216,190;    3,004;    1,955
205,962;  326,443;    3,096;    1,955
206,562;  327,983;    1,823;    2,318
207,161;  280,645;   -0,087;    0,318
207,761;  440,288;    1,277;    2,409
208,361;  321,612;   -0,268;    1,409
208,960;  428,470;    0,459;    1,500
209,560;  501,807;    1,277;    1,591
210,160;  478,625;    0,550;    1,864
210,759;  446,957;    4,186;    1,227
211,359;  457,814;    1,459;    1,045
211,958;  734,463;    1,277;    2,045
212,558;  823,151;    1,732;    1,864
213,157;  652,418;    1,822;    1,500
213,757; 1107,944;    3,822;   -0,227
214,356;  797,600;    1,277;   -0,409
214,956; 1148,197;    3,095;    0,409
215,555;  759,158;    2,095;    2,136
216,154;  690,463;   -2,723;   -0,591
216,754;  702,996;    0,277;    0,773
217,353;  857,281;   -0,268;   -1,045
