
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,820;   31,551;    1,318
187,357;   30,225;   22,551;    0,955
187,958;    7,115;   15,460;   -1,591
188,558;   41,360;    8,915;   -1,227
189,159;   20,780;    6,733;   -4,500
189,759;    0,018;    7,278;   -3,591
190,360;  -12,688;    2,824;   -2,136
190,960;   13,178;    2,915;   -4,136
191,560;   24,370;    3,189;   -6,591
192,161;  235,427;    4,372;   -3,500
192,761;   95,125;    4,010;   -3,227
193,361;   39,009;    1,556;   -3,773
193,962;   82,006;    2,010;   -2,682
194,562;   16,621;    1,189;   -3,955
195,162;   23,456;   -2,448;   -2,227
195,762;  139,664;   -3,176;   -0,045
196,362;   86,155;    1,370;   -2,500
196,963;   -6,763;    2,006;   -0,864
197,563;   44,635;    1,551;   -0,955
198,163;    0,135;    0,096;   -0,682
198,763;    4,297;    1,733;   -0,500
199,363;   61,729;    3,096;   -0,500
199,963;   30,007;    0,369;    0,409
200,563;   22,623;    2,823;   -1,409
201,163;    5,702;    3,277;   -0,227
201,763;   25,232;    3,732;    0,318
202,363;    0,046;    1,459;    1,500
202,963;   37,884;    1,459;    1,045
203,563;   90,791;    0,277;    0,500
204,162;   17,622;    2,096;   -1,864
204,762;   12,205;    0,550;    0,591
205,362;  -13,059;    3,004;    1,955
205,962;   16,790;    3,096;    1,955
206,562;    6,309;    1,823;    2,318
207,161;   -7,248;   -0,087;    0,318
207,761;   71,431;    1,277;    2,409
208,361;    3,991;   -0,268;    1,409
208,960;   28,811;    0,459;    1,500
209,560;   24,487;    1,277;    1,591
210,160;   35,172;    0,550;    1,864
210,759;   16,173;    4,186;    1,227
211,359;    1,350;    1,459;    1,045
211,958;   98,363;    1,277;    2,045
212,558;  102,708;    1,732;    1,864
213,157;   41,111;    1,822;    1,500
213,757;  177,459;    3,822;   -0,227
214,356;   60,987;    1,277;   -0,409
214,956;  160,415;    3,095;    0,409
215,555;   44,746;    2,095;    2,136
216,154;   11,868;   -2,723;   -0,591
216,754;   20,953;    0,277;    0,773
217,353;   26,859;   -0,268;   -1,045
