
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,409;   31,551;    1,318
187,357;   67,443;   22,551;    0,955
187,958;   35,528;   15,460;   -1,591
188,558;   81,123;    8,915;   -1,227
189,159;   59,008;    6,733;   -4,500
189,759;   14,696;    7,278;   -3,591
190,360;   24,286;    2,824;   -2,136
190,960;   66,258;    2,915;   -4,136
191,560;   70,999;    3,189;   -6,591
192,161;  330,760;    4,372;   -3,500
192,761;  169,568;    4,010;   -3,227
193,361;  118,383;    1,556;   -3,773
193,962;  157,332;    2,010;   -2,682
194,562;   79,166;    1,189;   -3,955
195,162;  116,469;   -2,448;   -2,227
195,762;  292,441;   -3,176;   -0,045
196,362;  238,066;    1,370;   -2,500
196,963;  103,031;    2,006;   -0,864
197,563;  176,129;    1,551;   -0,955
198,163;  115,305;    0,096;   -0,682
198,763;  133,042;    1,733;   -0,500
199,363;  244,120;    3,096;   -0,500
199,963;  214,880;    0,369;    0,409
200,563;  179,726;    2,823;   -1,409
201,163;  161,138;    3,277;   -0,227
201,763;  259,832;    3,732;    0,318
202,363;  191,860;    1,459;    1,500
202,963;  311,305;    1,459;    1,045
203,563;  424,991;    0,277;    0,500
204,162;  269,836;    2,096;   -1,864
204,762;  247,578;    0,550;    0,591
205,362;  220,795;    3,004;    1,955
205,962;  334,404;    3,096;    1,955
206,562;  317,949;    1,823;    2,318
207,161;  295,073;   -0,087;    0,318
207,761;  459,982;    1,277;    2,409
208,361;  327,122;   -0,268;    1,409
208,960;  438,254;    0,459;    1,500
209,560;  508,779;    1,277;    1,591
210,160;  485,868;    0,550;    1,864
210,759;  451,106;    4,186;    1,227
211,359;  455,061;    1,459;    1,045
211,958;  731,979;    1,277;    2,045
212,558;  826,757;    1,732;    1,864
213,157;  654,935;    1,822;    1,500
213,757; 1124,283;    3,822;   -0,227
214,356;  804,573;    1,277;   -0,409
214,956; 1148,710;    3,095;    0,409
215,555;  761,226;    2,095;    2,136
216,154;  698,622;   -2,723;   -0,591
216,754;  707,700;    0,277;    0,773
217,353;  855,254;   -0,268;   -1,045
