
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,084;   31,551;    1,318
187,357;   62,631;   22,551;    0,955
187,958;   36,435;   15,460;   -1,591
188,558;   82,894;    8,915;   -1,227
189,159;   48,554;    6,733;   -4,500
189,759;   17,881;    7,278;   -3,591
190,360;   13,292;    2,824;   -2,136
190,960;   66,089;    2,915;   -4,136
191,560;   79,771;    3,189;   -6,591
192,161;  331,884;    4,372;   -3,500
192,761;  168,111;    4,010;   -3,227
193,361;  119,693;    1,556;   -3,773
193,962;  162,948;    2,010;   -2,682
194,562;   80,496;    1,189;   -3,955
195,162;  118,704;   -2,448;   -2,227
195,762;  294,365;   -3,176;   -0,045
196,362;  240,691;    1,370;   -2,500
196,963;  103,163;    2,006;   -0,864
197,563;  169,534;    1,551;   -0,955
198,163;  114,724;    0,096;   -0,682
198,763;  138,134;    1,733;   -0,500
199,363;  247,024;    3,096;   -0,500
199,963;  215,259;    0,369;    0,409
200,563;  179,895;    2,823;   -1,409
201,163;  152,635;    3,277;   -0,227
201,763;  251,976;    3,732;    0,318
202,363;  184,803;    1,459;    1,500
202,963;  298,303;    1,459;    1,045
203,563;  417,649;    0,277;    0,500
204,162;  258,848;    2,096;   -1,864
204,762;  239,951;    0,550;    0,591
205,362;  210,206;    3,004;    1,955
205,962;  322,267;    3,096;    1,955
206,562;  317,107;    1,823;    2,318
207,161;  277,241;   -0,087;    0,318
207,761;  441,139;    1,277;    2,409
208,361;  316,766;   -0,268;    1,409
208,960;  412,148;    0,459;    1,500
209,560;  497,783;    1,277;    1,591
210,160;  480,265;    0,550;    1,864
210,759;  444,343;    4,186;    1,227
211,359;  447,941;    1,459;    1,045
211,958;  726,824;    1,277;    2,045
212,558;  804,615;    1,732;    1,864
213,157;  637,947;    1,822;    1,500
213,757; 1110,877;    3,822;   -0,227
214,356;  797,382;    1,277;   -0,409
214,956; 1134,947;    3,095;    0,409
215,555;  740,536;    2,095;    2,136
216,154;  680,477;   -2,723;   -0,591
216,754;  692,195;    0,277;    0,773
217,353;  842,342;   -0,268;   -1,045
