
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,466;   31,551;    1,318
187,357;   43,017;   22,551;    0,955
187,958;   21,002;   15,460;   -1,591
188,558;   45,730;    8,915;   -1,227
189,159;   23,757;    6,733;   -4,500
189,759;    0,266;    7,278;   -3,591
190,360;   -5,770;    2,824;   -2,136
190,960;   24,126;    2,915;   -4,136
191,560;   41,551;    3,189;   -6,591
192,161;  257,699;    4,372;   -3,500
192,761;  114,321;    4,010;   -3,227
193,361;   59,998;    1,556;   -3,773
193,962;   99,961;    2,010;   -2,682
194,562;   33,284;    1,189;   -3,955
195,162;   42,834;   -2,448;   -2,227
195,762;  168,213;   -3,176;   -0,045
196,362;  114,356;    1,370;   -2,500
196,963;   19,552;    2,006;   -0,864
197,563;   77,371;    1,551;   -0,955
198,163;   23,008;    0,096;   -0,682
198,763;   30,057;    1,733;   -0,500
199,363;   91,766;    3,096;   -0,500
199,963;   58,905;    0,369;    0,409
200,563;   43,720;    2,823;   -1,409
201,163;   23,003;    3,277;   -0,227
201,763;   67,799;    3,732;    0,318
202,363;   30,170;    1,459;    1,500
202,963;   84,576;    1,459;    1,045
203,563;  148,651;    0,277;    0,500
204,162;   53,668;    2,096;   -1,864
204,762;   48,036;    0,550;    0,591
205,362;   24,022;    3,004;    1,955
205,962;   64,362;    3,096;    1,955
206,562;   57,560;    1,823;    2,318
207,161;   46,689;   -0,087;    0,318
207,761;  149,774;    1,277;    2,409
208,361;   62,859;   -0,268;    1,409
208,960;  113,420;    0,459;    1,500
209,560;  127,231;    1,277;    1,591
210,160;  127,898;    0,550;    1,864
210,759;   93,886;    4,186;    1,227
211,359;   91,478;    1,459;    1,045
211,958;  265,638;    1,277;    2,045
212,558;  299,158;    1,732;    1,864
213,157;  183,850;    1,822;    1,500
213,757;  448,231;    3,822;   -0,227
214,356;  241,103;    1,277;   -0,409
214,956;  445,036;    3,095;    0,409
215,555;  209,344;    2,095;    2,136
216,154;  168,194;   -2,723;   -0,591
216,754;  161,276;    0,277;    0,773
217,353;  220,881;   -0,268;   -1,045
