
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,936;   31,551;    1,318
187,357;   74,261;   22,551;    0,955
187,958;   51,980;   15,460;   -1,591
188,558;   89,924;    8,915;   -1,227
189,159;   61,825;    6,733;   -4,500
189,759;   20,332;    7,278;   -3,591
190,360;   14,315;    2,824;   -2,136
190,960;   65,319;    2,915;   -4,136
191,560;   80,856;    3,189;   -6,591
192,161;  341,487;    4,372;   -3,500
192,761;  167,248;    4,010;   -3,227
193,361;  118,894;    1,556;   -3,773
193,962;  170,584;    2,010;   -2,682
194,562;   98,511;    1,189;   -3,955
195,162;  134,543;   -2,448;   -2,227
195,762;  294,746;   -3,176;   -0,045
196,362;  243,545;    1,370;   -2,500
196,963;  100,497;    2,006;   -0,864
197,563;  177,566;    1,551;   -0,955
198,163;  118,444;    0,096;   -0,682
198,763;  138,738;    1,733;   -0,500
199,363;  249,997;    3,096;   -0,500
199,963;  207,279;    0,369;    0,409
200,563;  188,298;    2,823;   -1,409
201,163;  166,153;    3,277;   -0,227
201,763;  262,578;    3,732;    0,318
202,363;  191,145;    1,459;    1,500
202,963;  306,669;    1,459;    1,045
203,563;  422,999;    0,277;    0,500
204,162;  261,932;    2,096;   -1,864
204,762;  255,916;    0,550;    0,591
205,362;  218,237;    3,004;    1,955
205,962;  324,784;    3,096;    1,955
206,562;  327,125;    1,823;    2,318
207,161;  293,314;   -0,087;    0,318
207,761;  452,339;    1,277;    2,409
208,361;  330,671;   -0,268;    1,409
208,960;  438,977;    0,459;    1,500
209,560;  501,753;    1,277;    1,591
210,160;  480,123;    0,550;    1,864
210,759;  453,187;    4,186;    1,227
211,359;  458,206;    1,459;    1,045
211,958;  728,505;    1,277;    2,045
212,558;  826,560;    1,732;    1,864
213,157;  655,729;    1,822;    1,500
213,757; 1109,696;    3,822;   -0,227
214,356;  809,451;    1,277;   -0,409
214,956; 1153,973;    3,095;    0,409
215,555;  757,544;    2,095;    2,136
216,154;  698,668;   -2,723;   -0,591
216,754;  704,383;    0,277;    0,773
217,353;  859,589;   -0,268;   -1,045
