
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,877;   31,551;    1,318
187,357;   58,605;   22,551;    0,955
187,958;   35,410;   15,460;   -1,591
188,558;   92,232;    8,915;   -1,227
189,159;   47,346;    6,733;   -4,500
189,759;   12,582;    7,278;   -3,591
190,360;   17,720;    2,824;   -2,136
190,960;   62,972;    2,915;   -4,136
191,560;   71,289;    3,189;   -6,591
192,161;  323,673;    4,372;   -3,500
192,761;  165,808;    4,010;   -3,227
193,361;  108,845;    1,556;   -3,773
193,962;  166,463;    2,010;   -2,682
194,562;   90,832;    1,189;   -3,955
195,162;  130,950;   -2,448;   -2,227
195,762;  292,884;   -3,176;   -0,045
196,362;  247,211;    1,370;   -2,500
196,963;   98,047;    2,006;   -0,864
197,563;  173,418;    1,551;   -0,955
198,163;  111,153;    0,096;   -0,682
198,763;  130,926;    1,733;   -0,500
199,363;  243,817;    3,096;   -0,500
199,963;  202,689;    0,369;    0,409
200,563;  177,234;    2,823;   -1,409
201,163;  154,883;    3,277;   -0,227
201,763;  250,770;    3,732;    0,318
202,363;  190,597;    1,459;    1,500
202,963;  304,641;    1,459;    1,045
203,563;  422,896;    0,277;    0,500
204,162;  255,278;    2,096;   -1,864
204,762;  237,836;    0,550;    0,591
205,362;  212,363;    3,004;    1,955
205,962;  317,879;    3,096;    1,955
206,562;  315,900;    1,823;    2,318
207,161;  285,308;   -0,087;    0,318
207,761;  438,023;    1,277;    2,409
208,361;  319,014;   -0,268;    1,409
208,960;  419,487;    0,459;    1,500
209,560;  500,304;    1,277;    1,591
210,160;  472,968;    0,550;    1,864
210,759;  443,500;    4,186;    1,227
211,359;  448,462;    1,459;    1,045
211,958;  721,345;    1,277;    2,045
212,558;  808,863;    1,732;    1,864
213,157;  638,558;    1,822;    1,500
213,757; 1101,217;    3,822;   -0,227
214,356;  782,449;    1,277;   -0,409
214,956; 1140,286;    3,095;    0,409
215,555;  756,057;    2,095;    2,136
216,154;  686,998;   -2,723;   -0,591
216,754;  690,171;    0,277;    0,773
217,353;  839,044;   -0,268;   -1,045
