
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,036;   31,551;    1,318
187,357;   39,636;   22,551;    0,955
187,958;   10,433;   15,460;   -1,591
188,558;   43,213;    8,915;   -1,227
189,159;    8,462;    6,733;   -4,500
189,759;  -12,844;    7,278;   -3,591
190,360;   -6,255;    2,824;   -2,136
190,960;   16,270;    2,915;   -4,136
191,560;   25,332;    3,189;   -6,591
192,161;  233,403;    4,372;   -3,500
192,761;   93,565;    4,010;   -3,227
193,361;   46,003;    1,556;   -3,773
193,962;   81,761;    2,010;   -2,682
194,562;    8,608;    1,189;   -3,955
195,162;   14,286;   -2,448;   -2,227
195,762;  137,463;   -3,176;   -0,045
196,362;   94,402;    1,370;   -2,500
196,963;    7,202;    2,006;   -0,864
197,563;   45,124;    1,551;   -0,955
198,163;    0,878;    0,096;   -0,682
198,763;    9,776;    1,733;   -0,500
199,363;   53,298;    3,096;   -0,500
199,963;   30,832;    0,369;    0,409
200,563;    7,168;    2,823;   -1,409
201,163;    5,602;    3,277;   -0,227
201,763;   34,954;    3,732;    0,318
202,363;    3,036;    1,459;    1,500
202,963;   32,592;    1,459;    1,045
203,563;   90,141;    0,277;    0,500
204,162;   21,697;    2,096;   -1,864
204,762;   16,167;    0,550;    0,591
205,362;  -10,815;    3,004;    1,955
205,962;   17,600;    3,096;    1,955
206,562;   15,921;    1,823;    2,318
207,161;   -3,564;   -0,087;    0,318
207,761;   65,952;    1,277;    2,409
208,361;    7,156;   -0,268;    1,409
208,960;   28,789;    0,459;    1,500
209,560;   29,629;    1,277;    1,591
210,160;   36,140;    0,550;    1,864
210,759;   13,601;    4,186;    1,227
211,359;    5,575;    1,459;    1,045
211,958;   98,056;    1,277;    2,045
212,558;  102,405;    1,732;    1,864
213,157;   38,073;    1,822;    1,500
213,757;  177,772;    3,822;   -0,227
214,356;   61,218;    1,277;   -0,409
214,956;  149,297;    3,095;    0,409
215,555;   38,148;    2,095;    2,136
216,154;   13,179;   -2,723;   -0,591
216,754;   11,083;    0,277;    0,773
217,353;   23,818;   -0,268;   -1,045
