
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,781;   31,551;    1,318
187,357;   31,228;   22,551;    0,955
187,958;    7,931;   15,460;   -1,591
188,558;   43,415;    8,915;   -1,227
189,159;   13,869;    6,733;   -4,500
189,759;  -16,527;    7,278;   -3,591
190,360;  -19,255;    2,824;   -2,136
190,960;   14,500;    2,915;   -4,136
191,560;   23,574;    3,189;   -6,591
192,161;  231,862;    4,372;   -3,500
192,761;  101,318;    4,010;   -3,227
193,361;   51,867;    1,556;   -3,773
193,962;   92,326;    2,010;   -2,682
194,562;   14,264;    1,189;   -3,955
195,162;   22,626;   -2,448;   -2,227
195,762;  136,012;   -3,176;   -0,045
196,362;   94,302;    1,370;   -2,500
196,963;    9,539;    2,006;   -0,864
197,563;   39,780;    1,551;   -0,955
198,163;    2,315;    0,096;   -0,682
198,763;    6,321;    1,733;   -0,500
199,363;   60,113;    3,096;   -0,500
199,963;   33,977;    0,369;    0,409
200,563;   10,935;    2,823;   -1,409
201,163;   -1,012;    3,277;   -0,227
201,763;   29,072;    3,732;    0,318
202,363;    2,145;    1,459;    1,500
202,963;   33,047;    1,459;    1,045
203,563;   80,608;    0,277;    0,500
204,162;   11,341;    2,096;   -1,864
204,762;   15,856;    0,550;    0,591
205,362;   -4,744;    3,004;    1,955
205,962;   21,623;    3,096;    1,955
206,562;   15,819;    1,823;    2,318
207,161;   -3,705;   -0,087;    0,318
207,761;   65,305;    1,277;    2,409
208,361;    6,435;   -0,268;    1,409
208,960;   29,510;    0,459;    1,500
209,560;   27,133;    1,277;    1,591
210,160;   38,295;    0,550;    1,864
210,759;   13,494;    4,186;    1,227
211,359;   -2,300;    1,459;    1,045
211,958;  101,845;    1,277;    2,045
212,558;   97,382;    1,732;    1,864
213,157;   36,673;    1,822;    1,500
213,757;  171,799;    3,822;   -0,227
214,356;   69,262;    1,277;   -0,409
214,956;  158,099;    3,095;    0,409
215,555;   37,715;    2,095;    2,136
216,154;   10,473;   -2,723;   -0,591
216,754;   10,198;    0,277;    0,773
217,353;   24,592;   -0,268;   -1,045
