
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,670;   31,551;    1,318
187,357;   53,399;   22,551;    0,955
187,958;   34,385;   15,460;   -1,591
188,558;   82,388;    8,915;   -1,227
189,159;   56,139;    6,733;   -4,500
189,759;   17,103;    7,278;   -3,591
190,360;   18,241;    2,824;   -2,136
190,960;   57,221;    2,915;   -4,136
191,560;   70,811;    3,189;   -6,591
192,161;  329,561;    4,372;   -3,500
192,761;  161,242;    4,010;   -3,227
193,361;  113,006;    1,556;   -3,773
193,962;  164,897;    2,010;   -2,682
194,562;   80,536;    1,189;   -3,955
195,162;  118,744;   -2,448;   -2,227
195,762;  293,951;   -3,176;   -0,045
196,362;  233,914;    1,370;   -2,500
196,963;   95,840;    2,006;   -0,864
197,563;  170,484;    1,551;   -0,955
198,163;  114,401;    0,096;   -0,682
198,763;  134,810;    1,733;   -0,500
199,363;  248,247;    3,096;   -0,500
199,963;  207,118;    0,369;    0,409
200,563;  184,754;    2,823;   -1,409
201,163;  157,039;    3,277;   -0,227
201,763;  253,017;    3,732;    0,318
202,363;  191,935;    1,459;    1,500
202,963;  303,434;    1,459;    1,045
203,563;  419,689;    0,277;    0,500
204,162;  253,798;    2,096;   -1,864
204,762;  240,446;    0,550;    0,591
205,362;  215,519;    3,004;    1,955
205,962;  317,126;    3,096;    1,955
206,562;  324,147;    1,823;    2,318
207,161;  285,009;   -0,087;    0,318
207,761;  440,270;    1,277;    2,409
208,361;  320,080;   -0,268;    1,409
208,960;  417,643;    0,459;    1,500
209,560;  497,005;    1,277;    1,591
210,160;  470,124;    0,550;    1,864
210,759;  448,565;    4,186;    1,227
211,359;  454,072;    1,459;    1,045
211,958;  719,137;    1,277;    2,045
212,558;  809,656;    1,732;    1,864
213,157;  635,169;    1,822;    1,500
213,757; 1087,463;    3,822;   -0,227
214,356;  780,150;    1,277;   -0,409
214,956; 1140,988;    3,095;    0,409
215,555;  743,667;    2,095;    2,136
216,154;  681,427;   -2,723;   -0,591
216,754;  698,327;    0,277;    0,773
217,353;  832,837;   -0,268;   -1,045
