
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,322;   31,551;    1,318
187,357;   56,185;   22,551;    0,955
187,958;   37,632;   15,460;   -1,591
188,558;   77,309;    8,915;   -1,227
189,159;   47,567;    6,733;   -4,500
189,759;   22,620;    7,278;   -3,591
190,360;   11,772;    2,824;   -2,136
190,960;   58,490;    2,915;   -4,136
191,560;   80,000;    3,189;   -6,591
192,161;  333,936;    4,372;   -3,500
192,761;  167,278;    4,010;   -3,227
193,361;  115,464;    1,556;   -3,773
193,962;  178,277;    2,010;   -2,682
194,562;   93,640;    1,189;   -3,955
195,162;  127,618;   -2,448;   -2,227
195,762;  301,293;   -3,176;   -0,045
196,362;  239,641;    1,370;   -2,500
196,963;   91,870;    2,006;   -0,864
197,563;  174,861;    1,551;   -0,955
198,163;  117,840;    0,096;   -0,682
198,763;  137,766;    1,733;   -0,500
199,363;  264,661;    3,096;   -0,500
199,963;  217,862;    0,369;    0,409
200,563;  187,612;    2,823;   -1,409
201,163;  157,017;    3,277;   -0,227
201,763;  263,531;    3,732;    0,318
202,363;  191,101;    1,459;    1,500
202,963;  308,720;    1,459;    1,045
203,563;  426,048;    0,277;    0,500
204,162;  268,164;    2,096;   -1,864
204,762;  248,251;    0,550;    0,591
205,362;  217,112;    3,004;    1,955
205,962;  326,647;    3,096;    1,955
206,562;  324,543;    1,823;    2,318
207,161;  291,651;   -0,087;    0,318
207,761;  452,939;    1,277;    2,409
208,361;  326,631;   -0,268;    1,409
208,960;  429,940;    0,459;    1,500
209,560;  507,361;    1,277;    1,591
210,160;  489,364;    0,550;    1,864
210,759;  448,243;    4,186;    1,227
211,359;  459,273;    1,459;    1,045
211,958;  732,837;    1,277;    2,045
212,558;  819,709;    1,732;    1,864
213,157;  660,881;    1,822;    1,500
213,757; 1111,038;    3,822;   -0,227
214,356;  793,152;    1,277;   -0,409
214,956; 1148,120;    3,095;    0,409
215,555;  762,706;    2,095;    2,136
216,154;  703,465;   -2,723;   -0,591
216,754;  704,998;    0,277;    0,773
217,353;  856,016;   -0,268;   -1,045
