
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,690;   31,551;    1,318
187,357;   68,510;   22,551;    0,955
187,958;   43,405;   15,460;   -1,591
188,558;   85,863;    8,915;   -1,227
189,159;   47,523;    6,733;   -4,500
189,759;   13,396;    7,278;   -3,591
190,360;   10,262;    2,824;   -2,136
190,960;   59,150;    2,915;   -4,136
191,560;   74,831;    3,189;   -6,591
192,161;  315,036;    4,372;   -3,500
192,761;  150,262;    4,010;   -3,227
193,361;   96,027;    1,556;   -3,773
193,962;  153,826;    2,010;   -2,682
194,562;   77,738;    1,189;   -3,955
195,162;  115,673;   -2,448;   -2,227
195,762;  271,516;   -3,176;   -0,045
196,362;  212,570;    1,370;   -2,500
196,963;   77,860;    2,006;   -0,864
197,563;  152,140;    1,551;   -0,955
198,163;   92,512;    0,096;   -0,682
198,763;  112,376;    1,733;   -0,500
199,363;  208,903;    3,096;   -0,500
199,963;  168,138;    0,369;    0,409
200,563;  144,865;    2,823;   -1,409
201,163;  124,060;    3,277;   -0,227
201,763;  218,310;    3,732;    0,318
202,363;  153,318;    1,459;    1,500
202,963;  255,272;    1,459;    1,045
203,563;  363,982;    0,277;    0,500
204,162;  214,818;    2,096;   -1,864
204,762;  204,557;    0,550;    0,591
205,362;  170,540;    3,004;    1,955
205,962;  267,328;    3,096;    1,955
206,562;  267,167;    1,823;    2,318
207,161;  233,666;   -0,087;    0,318
207,761;  391,472;    1,277;    2,409
208,361;  265,191;   -0,268;    1,409
208,960;  368,208;    0,459;    1,500
209,560;  429,843;    1,277;    1,591
210,160;  415,326;    0,550;    1,864
210,759;  370,949;    4,186;    1,227
211,359;  367,365;    1,459;    1,045
211,958;  630,612;    1,277;    2,045
212,558;  715,221;    1,732;    1,864
213,157;  556,280;    1,822;    1,500
213,757;  990,120;    3,822;   -0,227
214,356;  695,534;    1,277;   -0,409
214,956; 1014,644;    3,095;    0,409
215,555;  638,960;    2,095;    2,136
216,154;  582,356;   -2,723;   -0,591
216,754;  585,710;    0,277;    0,773
217,353;  713,493;   -0,268;   -1,045
