
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,645;   31,551;    1,318
187,357;   55,646;   22,551;    0,955
187,958;   31,541;   15,460;   -1,591
188,558;   82,272;    8,915;   -1,227
189,159;   48,023;    6,733;   -4,500
189,759;   24,896;    7,278;   -3,591
190,360;   20,489;    2,824;   -2,136
190,960;   59,104;    2,915;   -4,136
191,560;   79,240;    3,189;   -6,591
192,161;  332,445;    4,372;   -3,500
192,761;  168,853;    4,010;   -3,227
193,361;  108,618;    1,556;   -3,773
193,962;  167,781;    2,010;   -2,682
194,562;   87,965;    1,189;   -3,955
195,162;  125,901;   -2,448;   -2,227
195,762;  295,016;   -3,176;   -0,045
196,362;  234,252;    1,370;   -2,500
196,963;   91,542;    2,006;   -0,864
197,563;  175,822;    1,551;   -0,955
198,163;  114,193;    0,096;   -0,682
198,763;  140,603;    1,733;   -0,500
199,363;  249,040;    3,096;   -0,500
199,963;  202,638;    0,369;    0,409
200,563;  174,001;    2,823;   -1,409
201,163;  149,014;    3,277;   -0,227
201,763;  250,719;    3,732;    0,318
202,363;  179,273;    1,459;    1,500
202,963;  288,954;    1,459;    1,045
203,563;  406,664;    0,277;    0,500
204,162;  246,045;    2,096;   -1,864
204,762;  236,784;    0,550;    0,591
205,362;  204,221;    3,004;    1,955
205,962;  309,282;    3,096;    1,955
206,562;  307,667;    1,823;    2,318
207,161;  268,893;   -0,087;    0,318
207,761;  432,699;    1,277;    2,409
208,361;  300,963;   -0,268;    1,409
208,960;  422,163;    0,459;    1,500
209,560;  488,616;    1,277;    1,591
210,160;  459,371;    0,550;    1,864
210,759;  427,449;    4,186;    1,227
211,359;  442,956;    1,459;    1,045
211,958;  707,021;    1,277;    2,045
212,558;  793,267;    1,732;    1,864
213,157;  624,143;    1,822;    1,500
213,757; 1073,529;    3,822;   -0,227
214,356;  771,125;    1,277;   -0,409
214,956; 1122,417;    3,095;    0,409
215,555;  735,188;    2,095;    2,136
216,154;  665,765;   -2,723;   -0,591
216,754;  672,029;    0,277;    0,773
217,353;  814,720;   -0,268;   -1,045
