
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,774;   31,551;    1,318
187,357;   28,393;   22,551;    0,955
187,958;   10,927;   15,460;   -1,591
188,558;   46,219;    8,915;   -1,227
189,159;   12,591;    6,733;   -4,500
189,759;  -13,992;    7,278;   -3,591
190,360;  -13,702;    2,824;   -2,136
190,960;   20,609;    2,915;   -4,136
191,560;   30,313;    3,189;   -6,591
192,161;  238,647;    4,372;   -3,500
192,761;   98,284;    4,010;   -3,227
193,361;   41,035;    1,556;   -3,773
193,962;   83,821;    2,010;   -2,682
194,562;   14,095;    1,189;   -3,955
195,162;   16,756;   -2,448;   -2,227
195,762;  133,913;   -3,176;   -0,045
196,362;   95,885;    1,370;   -2,500
196,963;   -1,995;    2,006;   -0,864
197,563;   40,769;    1,551;   -0,955
198,163;   -5,744;    0,096;   -0,682
198,763;   11,018;    1,733;   -0,500
199,363;   59,547;    3,096;   -0,500
199,963;   34,532;    0,369;    0,409
200,563;   13,904;    2,823;   -1,409
201,163;    0,565;    3,277;   -0,227
201,763;   37,084;    3,732;    0,318
202,363;   -8,174;    1,459;    1,500
202,963;   27,701;    1,459;    1,045
203,563;   86,767;    0,277;    0,500
204,162;   22,333;    2,096;   -1,864
204,762;   10,829;    0,550;    0,591
205,362;  -12,655;    3,004;    1,955
205,962;   19,105;    3,096;    1,955
206,562;    8,240;    1,823;    2,318
207,161;   -7,964;   -0,087;    0,318
207,761;   68,817;    1,277;    2,409
208,361;    8,798;   -0,268;    1,409
208,960;   22,823;    0,459;    1,500
209,560;   21,118;    1,277;    1,591
210,160;   30,499;    0,550;    1,864
210,759;   12,025;    4,186;    1,227
211,359;   -7,350;    1,459;    1,045
211,958;   95,606;    1,277;    2,045
212,558;  102,666;    1,732;    1,864
213,157;   31,461;    1,822;    1,500
213,757;  168,591;    3,822;   -0,227
214,356;   61,812;    1,277;   -0,409
214,956;  149,175;    3,095;    0,409
215,555;   40,889;    2,095;    2,136
216,154;    9,012;   -2,723;   -0,591
216,754;    4,093;    0,277;    0,773
217,353;   23,406;   -0,268;   -1,045
