
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,415;   31,551;    1,318
187,357;   58,783;   22,551;    0,955
187,958;   27,133;   15,460;   -1,591
188,558;   74,315;    8,915;   -1,227
189,159;   40,978;    6,733;   -4,500
189,759;   10,669;    7,278;   -3,591
190,360;    5,905;    2,824;   -2,136
190,960;   42,437;    2,915;   -4,136
191,560;   65,497;    3,189;   -6,591
192,161;  294,914;    4,372;   -3,500
192,761;  140,715;    4,010;   -3,227
193,361;   84,118;    1,556;   -3,773
193,962;  133,720;    2,010;   -2,682
194,562;   61,320;    1,189;   -3,955
195,162;   81,599;   -2,448;   -2,227
195,762;  240,160;   -3,176;   -0,045
196,362;  199,849;    1,370;   -2,500
196,963;   59,046;    2,006;   -0,864
197,563;  123,319;    1,551;   -0,955
198,163;   74,140;    0,096;   -0,682
198,763;   92,734;    1,733;   -0,500
199,363;  184,988;    3,096;   -0,500
199,963;  145,582;    0,369;    0,409
200,563;  116,852;    2,823;   -1,409
201,163;   94,408;    3,277;   -0,227
201,763;  177,931;    3,732;    0,318
202,363;  122,484;    1,459;    1,500
202,963;  219,799;    1,459;    1,045
203,563;  315,965;    0,277;    0,500
204,162;  185,709;    2,096;   -1,864
204,762;  175,169;    0,550;    0,591
205,362;  135,700;    3,004;    1,955
205,962;  214,494;    3,096;    1,955
206,562;  219,329;    1,823;    2,318
207,161;  191,549;   -0,087;    0,318
207,761;  340,452;    1,277;    2,409
208,361;  217,355;   -0,268;    1,409
208,960;  306,280;    0,459;    1,500
209,560;  363,546;    1,277;    1,591
210,160;  354,576;    0,550;    1,864
210,759;  310,382;    4,186;    1,227
211,359;  322,611;    1,459;    1,045
211,958;  562,316;    1,277;    2,045
212,558;  635,836;    1,732;    1,864
213,157;  487,801;    1,822;    1,500
213,757;  893,092;    3,822;   -0,227
214,356;  602,963;    1,277;   -0,409
214,956;  918,896;    3,095;    0,409
215,555;  550,750;    2,095;    2,136
216,154;  492,964;   -2,723;   -0,591
216,754;  506,228;    0,277;    0,773
217,353;  612,014;   -0,268;   -1,045
