
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,720;   31,551;    1,318
187,357;   70,491;   22,551;    0,955
187,958;   30,848;   15,460;   -1,591
188,558;   79,252;    8,915;   -1,227
189,159;   46,056;    6,733;   -4,500
189,759;   22,835;    7,278;   -3,591
190,360;   21,532;    2,824;   -2,136
190,960;   58,886;    2,915;   -4,136
191,560;   76,938;    3,189;   -6,591
192,161;  337,869;    4,372;   -3,500
192,761;  165,389;    4,010;   -3,227
193,361;  114,029;    1,556;   -3,773
193,962;  165,662;    2,010;   -2,682
194,562;   89,850;    1,189;   -3,955
195,162;  129,922;   -2,448;   -2,227
195,762;  301,234;   -3,176;   -0,045
196,362;  238,037;    1,370;   -2,500
196,963;   91,086;    2,006;   -0,864
197,563;  171,168;    1,551;   -0,955
198,163;  120,875;    0,096;   -0,682
198,763;  136,982;    1,733;   -0,500
199,363;  247,332;    3,096;   -0,500
199,963;  207,079;    0,369;    0,409
200,563;  182,193;    2,823;   -1,409
201,163;  162,781;    3,277;   -0,227
201,763;  263,113;    3,732;    0,318
202,363;  194,228;    1,459;    1,500
202,963;  313,575;    1,459;    1,045
203,563;  425,811;    0,277;    0,500
204,162;  263,473;    2,096;   -1,864
204,762;  250,743;    0,550;    0,591
205,362;  221,149;    3,004;    1,955
205,962;  326,047;    3,096;    1,955
206,562;  324,762;    1,823;    2,318
207,161;  292,871;   -0,087;    0,318
207,761;  459,158;    1,277;    2,409
208,361;  327,304;   -0,268;    1,409
208,960;  431,068;    0,459;    1,500
209,560;  505,580;    1,277;    1,591
210,160;  481,401;    0,550;    1,864
210,759;  448,462;    4,186;    1,227
211,359;  456,038;    1,459;    1,045
211,958;  729,693;    1,277;    2,045
212,558;  816,564;    1,732;    1,864
213,157;  651,373;    1,822;    1,500
213,757; 1114,349;    3,822;   -0,227
214,356;  804,735;    1,277;   -0,409
214,956; 1149,248;    3,095;    0,409
215,555;  762,380;    2,095;    2,136
216,154;  698,685;   -2,723;   -0,591
216,754;  716,309;    0,277;    0,773
217,353;  856,326;   -0,268;   -1,045
