
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,956;   31,551;    1,318
187,357;   36,621;   22,551;    0,955
187,958;    7,162;   15,460;   -1,591
188,558;   44,306;    8,915;   -1,227
189,159;   13,733;    6,733;   -4,500
189,759;  -13,034;    7,278;   -3,591
190,360;  -12,907;    2,824;   -2,136
190,960;    9,693;    2,915;   -4,136
191,560;   28,508;    3,189;   -6,591
192,161;  232,958;    4,372;   -3,500
192,761;   97,822;    4,010;   -3,227
193,361;   43,451;    1,556;   -3,773
193,962;   77,239;    2,010;   -2,682
194,562;   14,393;    1,189;   -3,955
195,162;   24,628;   -2,448;   -2,227
195,762;  141,520;   -3,176;   -0,045
196,362;   87,875;    1,370;   -2,500
196,963;    4,297;    2,006;   -0,864
197,563;   42,131;    1,551;   -0,955
198,163;    8,495;    0,096;   -0,682
198,763;   16,501;    1,733;   -0,500
199,363;   62,308;    3,096;   -0,500
199,963;   33,255;    0,369;    0,409
200,563;   18,013;    2,823;   -1,409
201,163;    4,701;    3,277;   -0,227
201,763;   37,848;    3,732;    0,318
202,363;   -3,214;    1,459;    1,500
202,963;   29,689;    1,459;    1,045
203,563;   94,737;    0,277;    0,500
204,162;   26,582;    2,096;   -1,864
204,762;   13,423;    0,550;    0,591
205,362;   -5,090;    3,004;    1,955
205,962;   26,694;    3,096;    1,955
206,562;   21,699;    1,823;    2,318
207,161;    6,920;   -0,087;    0,318
207,761;   83,368;    1,277;    2,409
208,361;    8,869;   -0,268;    1,409
208,960;   33,366;    0,459;    1,500
209,560;   29,898;    1,277;    1,591
210,160;   40,438;    0,550;    1,864
210,759;   14,857;    4,186;    1,227
211,359;    4,819;    1,459;    1,045
211,958;   99,459;    1,277;    2,045
212,558;  112,509;    1,732;    1,864
213,157;   48,416;    1,822;    1,500
213,757;  187,860;    3,822;   -0,227
214,356;   64,419;    1,277;   -0,409
214,956;  164,097;    3,095;    0,409
215,555;   49,804;    2,095;    2,136
216,154;   15,745;   -2,723;   -0,591
216,754;    9,186;    0,277;    0,773
217,353;   23,010;   -0,268;   -1,045
