
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,906;   31,551;    1,318
187,357;   67,510;   22,551;    0,955
187,958;   36,773;   15,460;   -1,591
188,558;   77,985;    8,915;   -1,227
189,159;   47,891;    6,733;   -4,500
189,759;   11,125;    7,278;   -3,591
190,360;   21,391;    2,824;   -2,136
190,960;   59,496;    2,915;   -4,136
191,560;   82,782;    3,189;   -6,591
192,161;  338,641;    4,372;   -3,500
192,761;  172,627;    4,010;   -3,227
193,361;  123,731;    1,556;   -3,773
193,962;  164,942;    2,010;   -2,682
194,562;   85,629;    1,189;   -3,955
195,162;  125,360;   -2,448;   -2,227
195,762;  293,368;   -3,176;   -0,045
196,362;  243,528;    1,370;   -2,500
196,963;   99,749;    2,006;   -0,864
197,563;  173,900;    1,551;   -0,955
198,163;  117,225;    0,096;   -0,682
198,763;  140,523;    1,733;   -0,500
199,363;  247,689;    3,096;   -0,500
199,963;  219,510;    0,369;    0,409
200,563;  176,072;    2,823;   -1,409
201,163;  161,105;    3,277;   -0,227
201,763;  267,531;    3,732;    0,318
202,363;  197,187;    1,459;    1,500
202,963;  309,434;    1,459;    1,045
203,563;  428,676;    0,277;    0,500
204,162;  264,426;    2,096;   -1,864
204,762;  247,583;    0,550;    0,591
205,362;  215,725;    3,004;    1,955
205,962;  327,190;    3,096;    1,955
206,562;  325,069;    1,823;    2,318
207,161;  287,886;   -0,087;    0,318
207,761;  454,374;    1,277;    2,409
208,361;  322,165;   -0,268;    1,409
208,960;  441,105;    0,459;    1,500
209,560;  509,963;    1,277;    1,591
210,160;  480,065;    0,550;    1,864
210,759;  442,403;    4,186;    1,227
211,359;  449,504;    1,459;    1,045
211,958;  733,264;    1,277;    2,045
212,558;  819,502;    1,732;    1,864
213,157;  636,213;    1,822;    1,500
213,757; 1108,357;    3,822;   -0,227
214,356;  794,479;    1,277;   -0,409
214,956; 1126,825;    3,095;    0,409
215,555;  749,386;    2,095;    2,136
216,154;  680,327;   -2,723;   -0,591
216,754;  697,952;    0,277;    0,773
217,353;  840,981;   -0,268;   -1,045
