
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,637;   31,551;    1,318
187,357;   65,000;   22,551;    0,955
187,958;   42,532;   15,460;   -1,591
188,558;   77,628;    8,915;   -1,227
189,159;   50,923;    6,733;   -4,500
189,759;   13,068;    7,278;   -3,591
190,360;   11,113;    2,824;   -2,136
190,960;   56,453;    2,915;   -4,136
191,560;   66,764;    3,189;   -6,591
192,161;  323,774;    4,372;   -3,500
192,761;  160,625;    4,010;   -3,227
193,361;  100,024;    1,556;   -3,773
193,962;  160,649;    2,010;   -2,682
194,562;   74,759;    1,189;   -3,955
195,162;  118,521;   -2,448;   -2,227
195,762;  289,095;   -3,176;   -0,045
196,362;  229,695;    1,370;   -2,500
196,963;   94,532;    2,006;   -0,864
197,563;  164,360;    1,551;   -0,955
198,163;  106,369;    0,096;   -0,682
198,763;  139,506;    1,733;   -0,500
199,363;  255,760;    3,096;   -0,500
199,963;  216,997;    0,369;    0,409
200,563;  180,179;    2,823;   -1,409
201,163;  158,102;    3,277;   -0,227
201,763;  259,625;    3,732;    0,318
202,363;  194,816;    1,459;    1,500
202,963;  308,862;    1,459;    1,045
203,563;  417,843;    0,277;    0,500
204,162;  254,771;    2,096;   -1,864
204,762;  251,422;    0,550;    0,591
205,362;  222,494;    3,004;    1,955
205,962;  321,825;    3,096;    1,955
206,562;  309,576;    1,823;    2,318
207,161;  286,713;   -0,087;    0,318
207,761;  444,244;    1,277;    2,409
208,361;  321,053;   -0,268;    1,409
208,960;  421,889;    0,459;    1,500
209,560;  493,253;    1,277;    1,591
210,160;  475,008;    0,550;    1,864
210,759;  438,721;    4,186;    1,227
211,359;  450,231;    1,459;    1,045
211,958;  719,931;    1,277;    2,045
212,558;  811,539;    1,732;    1,864
213,157;  640,417;    1,822;    1,500
213,757; 1106,349;    3,822;   -0,227
214,356;  798,035;    1,277;   -0,409
214,956; 1141,508;    3,095;    0,409
215,555;  755,554;    2,095;    2,136
216,154;  681,949;   -2,723;   -0,591
216,754;  685,940;    0,277;    0,773
217,353;  830,540;   -0,268;   -1,045
