
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,278;   31,551;    1,318
187,357;   50,278;   22,551;    0,955
187,958;   19,628;   15,460;   -1,591
188,558;   64,360;    8,915;   -1,227
189,159;   37,110;    6,733;   -4,500
189,759;   -2,108;    7,278;   -3,591
190,360;   -0,609;    2,824;   -2,136
190,960;   28,367;    2,915;   -4,136
191,560;   36,315;    3,189;   -6,591
192,161;  251,961;    4,372;   -3,500
192,761;  107,084;    4,010;   -3,227
193,361;   54,847;    1,556;   -3,773
193,962;   96,200;    2,010;   -2,682
194,562;   21,491;    1,189;   -3,955
195,162;   35,344;   -2,448;   -2,227
195,762;  165,554;   -3,176;   -0,045
196,362;  114,245;    1,370;   -2,500
196,963;   10,446;    2,006;   -0,864
197,563;   58,728;    1,551;   -0,955
198,163;   20,375;    0,096;   -0,682
198,763;   29,874;    1,733;   -0,500
199,363;   85,583;    3,096;   -0,500
199,963;   52,002;    0,369;    0,409
200,563;   36,002;    2,823;   -1,409
201,163;   15,289;    3,277;   -0,227
201,763;   67,812;    3,732;    0,318
202,363;   26,730;    1,459;    1,500
202,963;   67,776;    1,459;    1,045
203,563;  129,303;    0,277;    0,500
204,162;   43,230;    2,096;   -1,864
204,762;   37,427;    0,550;    0,591
205,362;   14,863;    3,004;    1,955
205,962;   53,557;    3,096;    1,955
206,562;   53,672;    1,823;    2,318
207,161;   32,809;   -0,087;    0,318
207,761;  124,885;    1,277;    2,409
208,361;   43,512;   -0,268;    1,409
208,960;   82,712;    0,459;    1,500
209,560;   81,259;    1,277;    1,591
210,160;   96,649;    0,550;    1,864
210,759;   67,726;    4,186;    1,227
211,359;   58,600;    1,459;    1,045
211,958;  208,754;    1,277;    2,045
212,558;  234,999;    1,732;    1,864
213,157;  132,513;    1,822;    1,500
213,757;  367,173;    3,822;   -0,227
214,356;  185,950;    1,277;   -0,409
214,956;  358,058;    3,095;    0,409
215,555;  153,741;    2,095;    2,136
216,154;  105,682;   -2,723;   -0,591
216,754;  111,036;    0,277;    0,773
217,353;  158,818;   -0,268;   -1,045
