
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,372;   31,551;    1,318
187,357;   62,872;   22,551;    0,955
187,958;   39,228;   15,460;   -1,591
188,558;   76,451;    8,915;   -1,227
189,159;   47,163;    6,733;   -4,500
189,759;   21,670;    7,278;   -3,591
190,360;   13,005;    2,824;   -2,136
190,960;   58,359;    2,915;   -4,136
191,560;   76,414;    3,189;   -6,591
192,161;  333,441;    4,372;   -3,500
192,761;  172,511;    4,010;   -3,227
193,361;  109,333;    1,556;   -3,773
193,962;  163,327;    2,010;   -2,682
194,562;   84,691;    1,189;   -3,955
195,162;  120,941;   -2,448;   -2,227
195,762;  293,980;   -3,176;   -0,045
196,362;  233,509;    1,370;   -2,500
196,963;   93,466;    2,006;   -0,864
197,563;  175,002;    1,551;   -0,955
198,163;  121,799;    0,096;   -0,682
198,763;  138,180;    1,733;   -0,500
199,363;  239,803;    3,096;   -0,500
199,963;  203,821;    0,369;    0,409
200,563;  175,753;    2,823;   -1,409
201,163;  147,159;    3,277;   -0,227
201,763;  247,855;    3,732;    0,318
202,363;  187,515;    1,459;    1,500
202,963;  300,044;    1,459;    1,045
203,563;  419,825;    0,277;    0,500
204,162;  251,214;    2,096;   -1,864
204,762;  237,938;    0,550;    0,591
205,362;  199,435;    3,004;    1,955
205,962;  312,880;    3,096;    1,955
206,562;  312,139;    1,823;    2,318
207,161;  276,884;   -0,087;    0,318
207,761;  435,898;    1,277;    2,409
208,361;  318,863;   -0,268;    1,409
208,960;  425,718;    0,459;    1,500
209,560;  496,593;    1,277;    1,591
210,160;  467,415;    0,550;    1,864
210,759;  427,657;    4,186;    1,227
211,359;  439,414;    1,459;    1,045
211,958;  711,888;    1,277;    2,045
212,558;  787,123;    1,732;    1,864
213,157;  630,568;    1,822;    1,500
213,757; 1093,179;    3,822;   -0,227
214,356;  780,566;    1,277;   -0,409
214,956; 1123,443;    3,095;    0,409
215,555;  739,302;    2,095;    2,136
216,154;  673,516;   -2,723;   -0,591
216,754;  685,140;    0,277;    0,773
217,353;  822,794;   -0,268;   -1,045
