
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,471;   31,551;    1,318
187,357;   65,793;   22,551;    0,955
187,958;   38,876;   15,460;   -1,591
188,558;   82,368;    8,915;   -1,227
189,159;   52,902;    6,733;   -4,500
189,759;   14,682;    7,278;   -3,591
190,360;   22,115;    2,824;   -2,136
190,960;   64,204;    2,915;   -4,136
191,560;   82,275;    3,189;   -6,591
192,161;  339,518;    4,372;   -3,500
192,761;  169,711;    4,010;   -3,227
193,361;  115,627;    1,556;   -3,773
193,962;  171,512;    2,010;   -2,682
194,562;   76,742;    1,189;   -3,955
195,162;  130,880;   -2,448;   -2,227
195,762;  298,545;   -3,176;   -0,045
196,362;  241,073;    1,370;   -2,500
196,963;   96,390;    2,006;   -0,864
197,563;  178,465;    1,551;   -0,955
198,163;  113,983;    0,096;   -0,682
198,763;  138,366;    1,733;   -0,500
199,363;  254,261;    3,096;   -0,500
199,963;  216,457;    0,369;    0,409
200,563;  187,568;    2,823;   -1,409
201,163;  157,516;    3,277;   -0,227
201,763;  261,849;    3,732;    0,318
202,363;  189,417;    1,459;    1,500
202,963;  309,580;    1,459;    1,045
203,563;  418,363;    0,277;    0,500
204,162;  260,842;    2,096;   -1,864
204,762;  245,195;    0,550;    0,591
205,362;  216,877;    3,004;    1,955
205,962;  326,965;    3,096;    1,955
206,562;  322,673;    1,823;    2,318
207,161;  274,866;   -0,087;    0,318
207,761;  450,614;    1,277;    2,409
208,361;  330,582;   -0,268;    1,409
208,960;  431,525;    0,459;    1,500
209,560;  506,941;    1,277;    1,591
210,160;  480,401;    0,550;    1,864
210,759;  445,281;    4,186;    1,227
211,359;  447,941;    1,459;    1,045
211,958;  726,237;    1,277;    2,045
212,558;  815,928;    1,732;    1,864
213,157;  656,644;    1,822;    1,500
213,757; 1123,251;    3,822;   -0,227
214,356;  801,640;    1,277;   -0,409
214,956; 1152,522;    3,095;    0,409
215,555;  762,736;    2,095;    2,136
216,154;  693,859;   -2,723;   -0,591
216,754;  710,301;    0,277;    0,773
217,353;  848,777;   -0,268;   -1,045
