
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,660;   31,551;    1,318
187,357;   63,395;   22,551;    0,955
187,958;   37,835;   15,460;   -1,591
188,558;   81,106;    8,915;   -1,227
189,159;   45,317;    6,733;   -4,500
189,759;   13,644;    7,278;   -3,591
190,360;   20,701;    2,824;   -2,136
190,960;   65,418;    2,915;   -4,136
191,560;   73,576;    3,189;   -6,591
192,161;  330,007;    4,372;   -3,500
192,761;  156,277;    4,010;   -3,227
193,361;  111,864;    1,556;   -3,773
193,962;  165,548;    2,010;   -2,682
194,562;   84,675;    1,189;   -3,955
195,162;  123,127;   -2,448;   -2,227
195,762;  297,411;   -3,176;   -0,045
196,362;  245,917;    1,370;   -2,500
196,963;  102,294;    2,006;   -0,864
197,563;  185,292;    1,551;   -0,955
198,163;  120,928;    0,096;   -0,682
198,763;  140,887;    1,733;   -0,500
199,363;  246,505;    3,096;   -0,500
199,963;  209,369;    0,369;    0,409
200,563;  182,820;    2,823;   -1,409
201,163;  153,738;    3,277;   -0,227
201,763;  260,353;    3,732;    0,318
202,363;  187,269;    1,459;    1,500
202,963;  312,401;    1,459;    1,045
203,563;  431,204;    0,277;    0,500
204,162;  272,403;    2,096;   -1,864
204,762;  254,950;    0,550;    0,591
205,362;  223,482;    3,004;    1,955
205,962;  328,189;    3,096;    1,955
206,562;  316,021;    1,823;    2,318
207,161;  286,784;   -0,087;    0,318
207,761;  446,416;    1,277;    2,409
208,361;  321,593;   -0,268;    1,409
208,960;  422,790;    0,459;    1,500
209,560;  502,418;    1,277;    1,591
210,160;  482,631;    0,550;    1,864
210,759;  455,983;    4,186;    1,227
211,359;  460,664;    1,459;    1,045
211,958;  721,734;    1,277;    2,045
212,558;  810,436;    1,732;    1,864
213,157;  655,855;    1,822;    1,500
213,757; 1112,962;    3,822;   -0,227
214,356;  795,471;    1,277;   -0,409
214,956; 1141,588;    3,095;    0,409
215,555;  752,893;    2,095;    2,136
216,154;  685,743;   -2,723;   -0,591
216,754;  700,916;    0,277;    0,773
217,353;  844,703;   -0,268;   -1,045
